	2.058211E+7	1.322488E-17
	2.058415E+7	1.321850E-17
	2.058618E+7	1.322348E-17
	2.058822E+7	1.322556E-17
	2.059025E+7	1.321948E-17
	2.059229E+7	1.322070E-17
	2.059432E+7	1.321754E-17
	2.059635E+7	1.322044E-17
	2.059839E+7	1.321894E-17
	2.060042E+7	1.322422E-17
	2.060246E+7	1.322151E-17
	2.060449E+7	1.321764E-17
	2.060653E+7	1.321869E-17
	2.060856E+7	1.321741E-17
	2.061060E+7	1.321817E-17
	2.061263E+7	1.321832E-17
	2.061466E+7	1.322164E-17
	2.061670E+7	1.321841E-17
	2.061873E+7	1.321674E-17
	2.062077E+7	1.321303E-17
	2.062280E+7	1.321809E-17
	2.062484E+7	1.321300E-17
	2.062687E+7	1.321981E-17
	2.062891E+7	1.321825E-17
	2.063094E+7	1.321618E-17
	2.063298E+7	1.321355E-17
	2.063501E+7	1.321250E-17
	2.063704E+7	1.321141E-17
	2.063908E+7	1.321395E-17
	2.064111E+7	1.320866E-17
	2.064315E+7	1.321712E-17
	2.064518E+7	1.320573E-17
	2.064722E+7	1.321343E-17
	2.064925E+7	1.320834E-17
	2.065129E+7	1.320628E-17
	2.065332E+7	1.321061E-17
	2.065535E+7	1.320769E-17
	2.065739E+7	1.321065E-17
	2.065942E+7	1.320454E-17
	2.066146E+7	1.320972E-17
	2.066349E+7	1.321504E-17
	2.066553E+7	1.321044E-17
	2.066756E+7	1.320778E-17
	2.066960E+7	1.320767E-17
	2.067163E+7	1.320959E-17
	2.067367E+7	1.320870E-17
	2.067570E+7	1.320928E-17
	2.067773E+7	1.320836E-17
	2.067977E+7	1.320631E-17
	2.068180E+7	1.320080E-17
	2.068384E+7	1.321120E-17
	2.068587E+7	1.320609E-17
	2.068791E+7	1.320361E-17
	2.068994E+7	1.320224E-17
	2.069198E+7	1.320876E-17
	2.069401E+7	1.320458E-17
	2.069604E+7	1.320587E-17
	2.069808E+7	1.320810E-17
	2.070011E+7	1.320449E-17
	2.070215E+7	1.320198E-17
	2.070418E+7	1.320204E-17
	2.070622E+7	1.320164E-17
	2.070825E+7	1.320009E-17
	2.071029E+7	1.320129E-17
	2.071232E+7	1.320084E-17
	2.071436E+7	1.319903E-17
	2.071639E+7	1.320041E-17
	2.071842E+7	1.319741E-17
	2.072046E+7	1.320138E-17
	2.072249E+7	1.319795E-17
	2.072453E+7	1.320078E-17
	2.072656E+7	1.319470E-17
	2.072860E+7	1.320119E-17
	2.073063E+7	1.319585E-17
	2.073267E+7	1.319921E-17
	2.073470E+7	1.319820E-17
	2.073674E+7	1.319674E-17
	2.073877E+7	1.319695E-17
	2.074080E+7	1.319707E-17
	2.074284E+7	1.319804E-17
	2.074487E+7	1.319903E-17
	2.074691E+7	1.319341E-17
	2.074894E+7	1.319624E-17
	2.075098E+7	1.319448E-17
	2.075301E+7	1.319148E-17
	2.075505E+7	1.319870E-17
	2.075708E+7	1.319210E-17
	2.075911E+7	1.319425E-17
	2.076115E+7	1.319577E-17
	2.076318E+7	1.319336E-17
	2.076522E+7	1.319100E-17
	2.076725E+7	1.319041E-17
	2.076929E+7	1.319324E-17
	2.077132E+7	1.319271E-17
	2.077336E+7	1.319285E-17
	2.077539E+7	1.319613E-17
	2.077743E+7	1.318775E-17
	2.077946E+7	1.319136E-17
	2.078149E+7	1.318733E-17
	2.078353E+7	1.318735E-17
	2.078556E+7	1.319041E-17
	2.078760E+7	1.319121E-17
	2.078963E+7	1.318897E-17
	2.079167E+7	1.319126E-17
	2.079370E+7	1.318924E-17
	2.079574E+7	1.319349E-17
	2.079777E+7	1.318429E-17
	2.079980E+7	1.318541E-17
	2.080184E+7	1.318960E-17
	2.080387E+7	1.318785E-17
	2.080591E+7	1.318429E-17
	2.080794E+7	1.318585E-17
	2.080998E+7	1.317922E-17
	2.081201E+7	1.318333E-17
	2.081405E+7	1.318665E-17
	2.081608E+7	1.318449E-17
	2.081812E+7	1.318677E-17
	2.082015E+7	1.318183E-17
	2.082218E+7	1.318471E-17
	2.082422E+7	1.318666E-17
	2.082625E+7	1.318110E-17
	2.082829E+7	1.318571E-17
	2.083032E+7	1.318187E-17
	2.083236E+7	1.317917E-17
	2.083439E+7	1.318447E-17
	2.083643E+7	1.318907E-17
	2.083846E+7	1.317959E-17
	2.084049E+7	1.318076E-17
	2.084253E+7	1.317820E-17
	2.084456E+7	1.318035E-17
	2.084660E+7	1.317810E-17
	2.084863E+7	1.318302E-17
	2.085067E+7	1.318024E-17
	2.085270E+7	1.317548E-17
	2.085474E+7	1.317886E-17
	2.085677E+7	1.318407E-17
	2.085881E+7	1.317849E-17
	2.086084E+7	1.318035E-17
	2.086287E+7	1.317919E-17
	2.086491E+7	1.317946E-17
	2.086694E+7	1.317530E-17
	2.086898E+7	1.317999E-17
	2.087101E+7	1.317517E-17
	2.087305E+7	1.317823E-17
	2.087508E+7	1.317636E-17
	2.087712E+7	1.317629E-17
	2.087915E+7	1.317686E-17
	2.088118E+7	1.317645E-17
	2.088322E+7	1.317509E-17
	2.088525E+7	1.317754E-17
	2.088729E+7	1.317515E-17
	2.088932E+7	1.317600E-17
	2.089136E+7	1.317785E-17
	2.089339E+7	1.317550E-17
	2.089543E+7	1.317275E-17
	2.089746E+7	1.317222E-17
	2.089950E+7	1.317432E-17
	2.090153E+7	1.317700E-17
	2.090356E+7	1.316940E-17
	2.090560E+7	1.317228E-17
	2.090763E+7	1.317222E-17
	2.090967E+7	1.317057E-17
	2.091170E+7	1.317100E-17
	2.091374E+7	1.317232E-17
	2.091577E+7	1.317528E-17
	2.091781E+7	1.316864E-17
	2.091984E+7	1.317288E-17
	2.092188E+7	1.317037E-17
	2.092391E+7	1.316891E-17
	2.092594E+7	1.317420E-17
	2.092798E+7	1.317139E-17
	2.093001E+7	1.316677E-17
	2.093205E+7	1.317402E-17
	2.093408E+7	1.316599E-17
	2.093612E+7	1.317032E-17
	2.093815E+7	1.317243E-17
	2.094019E+7	1.316657E-17
	2.094222E+7	1.316708E-17
	2.094425E+7	1.317024E-17
	2.094629E+7	1.316732E-17
	2.094832E+7	1.316377E-17
	2.095036E+7	1.316645E-17
	2.095239E+7	1.316649E-17
	2.095443E+7	1.316465E-17
	2.095646E+7	1.316846E-17
	2.095850E+7	1.316156E-17
	2.096053E+7	1.316887E-17
	2.096257E+7	1.316532E-17
	2.096460E+7	1.316004E-17
	2.096663E+7	1.316388E-17
	2.096867E+7	1.316159E-17
	2.097070E+7	1.316951E-17
	2.097274E+7	1.316317E-17
	2.097477E+7	1.316532E-17
	2.097681E+7	1.316577E-17
	2.097884E+7	1.316202E-17
	2.098088E+7	1.316025E-17
	2.098291E+7	1.316702E-17
	2.098494E+7	1.316682E-17
	2.098698E+7	1.316203E-17
	2.098901E+7	1.316475E-17
	2.099105E+7	1.316230E-17
	2.099308E+7	1.316158E-17
	2.099512E+7	1.316066E-17
	2.099715E+7	1.316431E-17
	2.099919E+7	1.316067E-17
	2.100122E+7	1.315907E-17
	2.100326E+7	1.315784E-17
	2.100529E+7	1.316005E-17
	2.100732E+7	1.316161E-17
	2.100936E+7	1.315904E-17
	2.101139E+7	1.315745E-17
	2.101343E+7	1.315578E-17
	2.101546E+7	1.316040E-17
	2.101750E+7	1.315202E-17
	2.101953E+7	1.316137E-17
	2.102157E+7	1.315547E-17
	2.102360E+7	1.315777E-17
	2.102563E+7	1.316022E-17
	2.102767E+7	1.315763E-17
	2.102970E+7	1.315900E-17
	2.103174E+7	1.316053E-17
	2.103377E+7	1.315932E-17
	2.103581E+7	1.315434E-17
	2.103784E+7	1.315772E-17
	2.103988E+7	1.315348E-17
	2.104191E+7	1.315871E-17
	2.104395E+7	1.315393E-17
	2.104598E+7	1.315640E-17
	2.104801E+7	1.315064E-17
	2.105005E+7	1.315536E-17
	2.105208E+7	1.315157E-17
	2.105412E+7	1.315009E-17
	2.105615E+7	1.315586E-17
	2.105819E+7	1.315276E-17
	2.106022E+7	1.315557E-17
	2.106226E+7	1.315368E-17
	2.106429E+7	1.315147E-17
	2.106632E+7	1.315488E-17
	2.106836E+7	1.315043E-17
	2.107039E+7	1.315429E-17
	2.107243E+7	1.314884E-17
	2.107446E+7	1.315455E-17
	2.107650E+7	1.314883E-17
	2.107853E+7	1.314862E-17
	2.108057E+7	1.315143E-17
	2.108260E+7	1.314800E-17
	2.108464E+7	1.314740E-17
	2.108667E+7	1.315222E-17
	2.108870E+7	1.314730E-17
	2.109074E+7	1.314592E-17
	2.109277E+7	1.314703E-17
	2.109481E+7	1.314528E-17
	2.109684E+7	1.315209E-17
	2.109888E+7	1.314225E-17
	2.110091E+7	1.315053E-17
	2.110295E+7	1.314925E-17
	2.110498E+7	1.314892E-17
	2.110701E+7	1.315113E-17
	2.110905E+7	1.315206E-17
	2.111108E+7	1.314740E-17
	2.111312E+7	1.314616E-17
	2.111515E+7	1.314650E-17
	2.111719E+7	1.314531E-17
	2.111922E+7	1.314728E-17
	2.112126E+7	1.314459E-17
	2.112329E+7	1.314768E-17
	2.112533E+7	1.314781E-17
	2.112736E+7	1.314314E-17
	2.112939E+7	1.314165E-17
	2.113143E+7	1.314628E-17
	2.113346E+7	1.314563E-17
	2.113550E+7	1.314513E-17
	2.113753E+7	1.314169E-17
	2.113957E+7	1.314370E-17
	2.114160E+7	1.314661E-17
	2.114364E+7	1.313913E-17
	2.114567E+7	1.314384E-17
	2.114771E+7	1.314085E-17
	2.114974E+7	1.314135E-17
	2.115177E+7	1.314502E-17
	2.115381E+7	1.314490E-17
	2.115584E+7	1.314578E-17
	2.115788E+7	1.314371E-17
	2.115991E+7	1.314386E-17
	2.116195E+7	1.314388E-17
	2.116398E+7	1.313802E-17
	2.116602E+7	1.313856E-17
	2.116805E+7	1.314290E-17
	2.117008E+7	1.313885E-17
	2.117212E+7	1.314446E-17
	2.117415E+7	1.313683E-17
	2.117619E+7	1.313683E-17
	2.117822E+7	1.314012E-17
	2.118026E+7	1.313800E-17
	2.118229E+7	1.313881E-17
	2.118433E+7	1.313954E-17
	2.118636E+7	1.313732E-17
	2.118840E+7	1.313869E-17
	2.119043E+7	1.314249E-17
	2.119246E+7	1.313691E-17
	2.119450E+7	1.313918E-17
	2.119653E+7	1.313643E-17
	2.119857E+7	1.314405E-17
	2.120060E+7	1.313699E-17
	2.120264E+7	1.313549E-17
	2.120467E+7	1.313371E-17
	2.120671E+7	1.313683E-17
	2.120874E+7	1.313605E-17
	2.121077E+7	1.313676E-17
	2.121281E+7	1.313948E-17
	2.121484E+7	1.313108E-17
	2.121688E+7	1.313857E-17
	2.121891E+7	1.314135E-17
	2.122095E+7	1.313521E-17
	2.122298E+7	1.313779E-17
	2.122502E+7	1.313327E-17
	2.122705E+7	1.313812E-17
	2.122909E+7	1.313494E-17
	2.123112E+7	1.313068E-17
	2.123315E+7	1.313462E-17
	2.123519E+7	1.313200E-17
	2.123722E+7	1.313085E-17
	2.123926E+7	1.313072E-17
	2.124129E+7	1.313398E-17
	2.124333E+7	1.312771E-17
	2.124536E+7	1.313219E-17
	2.124740E+7	1.313545E-17
	2.124943E+7	1.312904E-17
	2.125146E+7	1.313354E-17
	2.125350E+7	1.313514E-17
	2.125553E+7	1.313461E-17
	2.125757E+7	1.313143E-17
	2.125960E+7	1.313279E-17
	2.126164E+7	1.313227E-17
	2.126367E+7	1.313002E-17
	2.126571E+7	1.313101E-17
	2.126774E+7	1.313323E-17
	2.126978E+7	1.313203E-17
	2.127181E+7	1.312897E-17
	2.127384E+7	1.312577E-17
	2.127588E+7	1.313016E-17
	2.127791E+7	1.312800E-17
	2.127995E+7	1.312805E-17
	2.128198E+7	1.312354E-17
	2.128402E+7	1.312424E-17
	2.128605E+7	1.312941E-17
	2.128809E+7	1.313002E-17
	2.129012E+7	1.312888E-17
	2.129215E+7	1.312725E-17
	2.129419E+7	1.312594E-17
	2.129622E+7	1.312730E-17
	2.129826E+7	1.312661E-17
	2.130029E+7	1.312826E-17
	2.130233E+7	1.312908E-17
	2.130436E+7	1.312453E-17
	2.130640E+7	1.312435E-17
	2.130843E+7	1.312942E-17
	2.131047E+7	1.312741E-17
	2.131250E+7	1.312875E-17
	2.131453E+7	1.312238E-17
	2.131657E+7	1.312244E-17
	2.131860E+7	1.312677E-17
	2.132064E+7	1.312300E-17
	2.132267E+7	1.312957E-17
	2.132471E+7	1.312436E-17
	2.132674E+7	1.312370E-17
	2.132878E+7	1.312366E-17
	2.133081E+7	1.312368E-17
	2.133285E+7	1.312409E-17
	2.133488E+7	1.312108E-17
	2.133691E+7	1.311972E-17
	2.133895E+7	1.312510E-17
	2.134098E+7	1.312082E-17
	2.134302E+7	1.312403E-17
	2.134505E+7	1.312569E-17
	2.134709E+7	1.311807E-17
	2.134912E+7	1.312130E-17
	2.135116E+7	1.312105E-17
	2.135319E+7	1.311924E-17
	2.135522E+7	1.312567E-17
	2.135726E+7	1.312209E-17
	2.135929E+7	1.312314E-17
	2.136133E+7	1.312358E-17
	2.136336E+7	1.312334E-17
	2.136540E+7	1.312456E-17
	2.136743E+7	1.312144E-17
	2.136947E+7	1.312120E-17
	2.137150E+7	1.311682E-17
	2.137354E+7	1.311882E-17
	2.137557E+7	1.311844E-17
	2.137760E+7	1.312022E-17
	2.137964E+7	1.311835E-17
	2.138167E+7	1.311802E-17
	2.138371E+7	1.312029E-17
	2.138574E+7	1.311683E-17
	2.138778E+7	1.311415E-17
	2.138981E+7	1.311448E-17
	2.139185E+7	1.311763E-17
	2.139388E+7	1.311819E-17
	2.139591E+7	1.311621E-17
	2.139795E+7	1.311315E-17
	2.139998E+7	1.311869E-17
	2.140202E+7	1.311674E-17
	2.140405E+7	1.311532E-17
	2.140609E+7	1.311592E-17
	2.140812E+7	1.311786E-17
	2.141016E+7	1.311939E-17
	2.141219E+7	1.312194E-17
	2.141423E+7	1.311372E-17
	2.141626E+7	1.311399E-17
	2.141829E+7	1.310978E-17
	2.142033E+7	1.311519E-17
	2.142236E+7	1.311244E-17
	2.142440E+7	1.312149E-17
	2.142643E+7	1.311825E-17
	2.142847E+7	1.311586E-17
	2.143050E+7	1.311785E-17
	2.143254E+7	1.311489E-17
	2.143457E+7	1.311606E-17
	2.143660E+7	1.311577E-17
	2.143864E+7	1.311397E-17
	2.144067E+7	1.311684E-17
	2.144271E+7	1.311498E-17
	2.144474E+7	1.311433E-17
	2.144678E+7	1.311599E-17
	2.144881E+7	1.310930E-17
	2.145085E+7	1.311300E-17
	2.145288E+7	1.311189E-17
	2.145492E+7	1.311444E-17
	2.145695E+7	1.311543E-17
	2.145898E+7	1.311614E-17
	2.146102E+7	1.311262E-17
	2.146305E+7	1.311077E-17
	2.146509E+7	1.311372E-17
	2.146712E+7	1.311643E-17
	2.146916E+7	1.311196E-17
	2.147119E+7	1.311170E-17
	2.147323E+7	1.310901E-17
	2.147526E+7	1.310992E-17
	2.147729E+7	1.310750E-17
	2.147933E+7	1.311142E-17
	2.148136E+7	1.311347E-17
	2.148340E+7	1.311194E-17
	2.148543E+7	1.311145E-17
	2.148747E+7	1.311305E-17
	2.148950E+7	1.311101E-17
	2.149154E+7	1.311122E-17
	2.149357E+7	1.310525E-17
	2.149561E+7	1.310962E-17
	2.149764E+7	1.310932E-17
	2.149967E+7	1.310878E-17
	2.150171E+7	1.310923E-17
	2.150374E+7	1.311109E-17
	2.150578E+7	1.311276E-17
	2.150781E+7	1.310573E-17
	2.150985E+7	1.311011E-17
	2.151188E+7	1.310711E-17
	2.151392E+7	1.311159E-17
	2.151595E+7	1.310792E-17
	2.151799E+7	1.310648E-17
	2.152002E+7	1.311206E-17
	2.152205E+7	1.310631E-17
	2.152409E+7	1.310954E-17
	2.152612E+7	1.310825E-17
	2.152816E+7	1.310895E-17
	2.153019E+7	1.310556E-17
	2.153223E+7	1.310790E-17
	2.153426E+7	1.310790E-17
	2.153630E+7	1.310364E-17
	2.153833E+7	1.310469E-17
	2.154036E+7	1.310423E-17
	2.154240E+7	1.310458E-17
	2.154443E+7	1.310292E-17
	2.154647E+7	1.310819E-17
	2.154850E+7	1.310340E-17
	2.155054E+7	1.310355E-17
	2.155257E+7	1.310574E-17
	2.155461E+7	1.310497E-17
	2.155664E+7	1.310449E-17
	2.155868E+7	1.310388E-17
	2.156071E+7	1.310050E-17
	2.156274E+7	1.310718E-17
	2.156478E+7	1.310419E-17
	2.156681E+7	1.310441E-17
	2.156885E+7	1.310071E-17
	2.157088E+7	1.310177E-17
	2.157292E+7	1.310195E-17
	2.157495E+7	1.310093E-17
	2.157699E+7	1.310606E-17
	2.157902E+7	1.310613E-17
	2.158105E+7	1.310070E-17
	2.158309E+7	1.310356E-17
	2.158512E+7	1.310272E-17
	2.158716E+7	1.310207E-17
	2.158919E+7	1.310320E-17
	2.159123E+7	1.309914E-17
	2.159326E+7	1.309791E-17
	2.159530E+7	1.310394E-17
	2.159733E+7	1.310340E-17
	2.159937E+7	1.310478E-17
	2.160140E+7	1.310463E-17
	2.160343E+7	1.310325E-17
	2.160547E+7	1.310077E-17
	2.160750E+7	1.310236E-17
	2.160954E+7	1.309920E-17
	2.161157E+7	1.309911E-17
	2.161361E+7	1.310134E-17
	2.161564E+7	1.310151E-17
	2.161768E+7	1.310250E-17
	2.161971E+7	1.310633E-17
	2.162174E+7	1.310024E-17
	2.162378E+7	1.310189E-17
	2.162581E+7	1.310006E-17
	2.162785E+7	1.309979E-17
	2.162988E+7	1.309785E-17
	2.163192E+7	1.310129E-17
	2.163395E+7	1.309578E-17
	2.163599E+7	1.309989E-17
	2.163802E+7	1.310140E-17
	2.164006E+7	1.309545E-17
	2.164209E+7	1.310019E-17
	2.164412E+7	1.309846E-17
	2.164616E+7	1.309937E-17
	2.164819E+7	1.309831E-17
	2.165023E+7	1.309864E-17
	2.165226E+7	1.309605E-17
	2.165430E+7	1.309748E-17
	2.165633E+7	1.309471E-17
	2.165837E+7	1.310006E-17
	2.166040E+7	1.309613E-17
	2.166243E+7	1.309892E-17
	2.166447E+7	1.310005E-17
	2.166650E+7	1.309927E-17
	2.166854E+7	1.310252E-17
	2.167057E+7	1.309680E-17
	2.167261E+7	1.309834E-17
	2.167464E+7	1.309765E-17
	2.167668E+7	1.309973E-17
	2.167871E+7	1.309379E-17
	2.168075E+7	1.309307E-17
	2.168278E+7	1.309430E-17
	2.168481E+7	1.309845E-17
	2.168685E+7	1.309867E-17
	2.168888E+7	1.309638E-17
	2.169092E+7	1.309383E-17
	2.169295E+7	1.309691E-17
	2.169499E+7	1.309422E-17
	2.169702E+7	1.309489E-17
	2.169906E+7	1.309592E-17
	2.170109E+7	1.309272E-17
	2.170313E+7	1.309467E-17
	2.170516E+7	1.309370E-17
	2.170719E+7	1.309305E-17
	2.170923E+7	1.309698E-17
	2.171126E+7	1.309158E-17
	2.171330E+7	1.309158E-17
	2.171533E+7	1.309267E-17
	2.171737E+7	1.309545E-17
	2.171940E+7	1.309442E-17
	2.172144E+7	1.309290E-17
	2.172347E+7	1.309590E-17
	2.172550E+7	1.309138E-17
	2.172754E+7	1.309599E-17
	2.172957E+7	1.309790E-17
	2.173161E+7	1.309558E-17
	2.173364E+7	1.309566E-17
	2.173568E+7	1.309001E-17
	2.173771E+7	1.309341E-17
	2.173975E+7	1.309207E-17
	2.174178E+7	1.309348E-17
	2.174382E+7	1.308777E-17
	2.174585E+7	1.309410E-17
	2.174788E+7	1.309026E-17
	2.174992E+7	1.309432E-17
	2.175195E+7	1.308998E-17
	2.175399E+7	1.309092E-17
	2.175602E+7	1.308781E-17
	2.175806E+7	1.309279E-17
	2.176009E+7	1.309047E-17
	2.176213E+7	1.309091E-17
	2.176416E+7	1.309420E-17
	2.176619E+7	1.309038E-17
	2.176823E+7	1.309188E-17
	2.177026E+7	1.309042E-17
	2.177230E+7	1.309291E-17
	2.177433E+7	1.309019E-17
	2.177637E+7	1.308734E-17
	2.177840E+7	1.309098E-17
	2.178044E+7	1.308897E-17
	2.178247E+7	1.309001E-17
	2.178451E+7	1.308666E-17
	2.178654E+7	1.308611E-17
	2.178857E+7	1.309403E-17
	2.179061E+7	1.308676E-17
	2.179264E+7	1.308979E-17
	2.179468E+7	1.308959E-17
	2.179671E+7	1.308605E-17
	2.179875E+7	1.308556E-17
	2.180078E+7	1.308420E-17
	2.180282E+7	1.308809E-17
	2.180485E+7	1.308527E-17
	2.180688E+7	1.309080E-17
	2.180892E+7	1.308910E-17
	2.181095E+7	1.308336E-17
	2.181299E+7	1.308998E-17
	2.181502E+7	1.309240E-17
	2.181706E+7	1.308307E-17
	2.181909E+7	1.308733E-17
	2.182113E+7	1.308551E-17
	2.182316E+7	1.308803E-17
	2.182520E+7	1.308652E-17
	2.182723E+7	1.308836E-17
	2.182926E+7	1.308398E-17
	2.183130E+7	1.308528E-17
	2.183333E+7	1.308461E-17
	2.183537E+7	1.308745E-17
	2.183740E+7	1.309230E-17
	2.183944E+7	1.308643E-17
	2.184147E+7	1.308398E-17
	2.184351E+7	1.308340E-17
	2.184554E+7	1.308777E-17
	2.184757E+7	1.308169E-17
	2.184961E+7	1.308237E-17
	2.185164E+7	1.308595E-17
	2.185368E+7	1.308685E-17
	2.185571E+7	1.308627E-17
	2.185775E+7	1.308518E-17
	2.185978E+7	1.308316E-17
	2.186182E+7	1.309068E-17
	2.186385E+7	1.308662E-17
	2.186589E+7	1.308913E-17
	2.186792E+7	1.308409E-17
	2.186995E+7	1.308388E-17
	2.187199E+7	1.308457E-17
	2.187402E+7	1.308299E-17
	2.187606E+7	1.308425E-17
	2.187809E+7	1.308086E-17
	2.188013E+7	1.308322E-17
	2.188216E+7	1.308579E-17
	2.188420E+7	1.308504E-17
	2.188623E+7	1.308529E-17
	2.188826E+7	1.308687E-17
	2.189030E+7	1.307761E-17
	2.189233E+7	1.308528E-17
	2.189437E+7	1.308230E-17
	2.189640E+7	1.308110E-17
	2.189844E+7	1.308097E-17
	2.190047E+7	1.308310E-17
	2.190251E+7	1.308335E-17
	2.190454E+7	1.308616E-17
	2.190658E+7	1.308558E-17
	2.190861E+7	1.308247E-17
	2.191064E+7	1.308739E-17
	2.191268E+7	1.308093E-17
	2.191471E+7	1.308450E-17
	2.191675E+7	1.308039E-17
	2.191878E+7	1.308407E-17
	2.192082E+7	1.308193E-17
	2.192285E+7	1.308051E-17
	2.192489E+7	1.308044E-17
	2.192692E+7	1.307865E-17
	2.192896E+7	1.307947E-17
	2.193099E+7	1.308053E-17
	2.193302E+7	1.308198E-17
	2.193506E+7	1.307765E-17
	2.193709E+7	1.307551E-17
	2.193913E+7	1.307673E-17
	2.194116E+7	1.307825E-17
	2.194320E+7	1.308449E-17
	2.194523E+7	1.308740E-17
	2.194727E+7	1.307934E-17
	2.194930E+7	1.308277E-17
	2.195133E+7	1.308402E-17
	2.195337E+7	1.308129E-17
	2.195540E+7	1.307856E-17
	2.195744E+7	1.307466E-17
	2.195947E+7	1.307789E-17
	2.196151E+7	1.308294E-17
	2.196354E+7	1.307591E-17
	2.196558E+7	1.308146E-17
	2.196761E+7	1.307712E-17
	2.196965E+7	1.308431E-17
	2.197168E+7	1.307751E-17
	2.197371E+7	1.307456E-17
	2.197575E+7	1.308141E-17
	2.197778E+7	1.307943E-17
	2.197982E+7	1.308071E-17
	2.198185E+7	1.308152E-17
	2.198389E+7	1.307649E-17
	2.198592E+7	1.308024E-17
	2.198796E+7	1.307784E-17
	2.198999E+7	1.307505E-17
	2.199202E+7	1.308071E-17
	2.199406E+7	1.307722E-17
	2.199609E+7	1.308123E-17
	2.199813E+7	1.307511E-17
	2.200016E+7	1.307693E-17
	2.200220E+7	1.308081E-17
	2.200423E+7	1.307782E-17
	2.200627E+7	1.307758E-17
	2.200830E+7	1.307856E-17
	2.201034E+7	1.307399E-17
	2.201237E+7	1.307604E-17
	2.201440E+7	1.307441E-17
	2.201644E+7	1.307528E-17
	2.201847E+7	1.308040E-17
	2.202051E+7	1.307938E-17
	2.202254E+7	1.307658E-17
	2.202458E+7	1.307523E-17
	2.202661E+7	1.307551E-17
	2.202865E+7	1.307784E-17
	2.203068E+7	1.307717E-17
	2.203271E+7	1.307720E-17
	2.203475E+7	1.307584E-17
	2.203678E+7	1.307460E-17
	2.203882E+7	1.308581E-17
	2.204085E+7	1.307660E-17
	2.204289E+7	1.307482E-17
	2.204492E+7	1.307537E-17
	2.204696E+7	1.307355E-17
	2.204899E+7	1.307437E-17
	2.205103E+7	1.307615E-17
	2.205306E+7	1.307360E-17
	2.205509E+7	1.307607E-17
	2.205713E+7	1.307462E-17
	2.205916E+7	1.307406E-17
	2.206120E+7	1.307328E-17
	2.206323E+7	1.307678E-17
	2.206527E+7	1.307856E-17
	2.206730E+7	1.307191E-17
	2.206934E+7	1.307635E-17
	2.207137E+7	1.307275E-17
	2.207340E+7	1.307663E-17
	2.207544E+7	1.307551E-17
	2.207747E+7	1.307732E-17
	2.207951E+7	1.307609E-17
	2.208154E+7	1.307660E-17
	2.208358E+7	1.307052E-17
	2.208561E+7	1.307192E-17
	2.208765E+7	1.307091E-17
	2.208968E+7	1.307624E-17
	2.209172E+7	1.307802E-17
	2.209375E+7	1.306832E-17
	2.209578E+7	1.307385E-17
	2.209782E+7	1.307050E-17
	2.209985E+7	1.307547E-17
	2.210189E+7	1.307251E-17
	2.210392E+7	1.307044E-17
	2.210596E+7	1.307219E-17
	2.210799E+7	1.307384E-17
	2.211003E+7	1.307227E-17
	2.211206E+7	1.307694E-17
	2.211410E+7	1.307324E-17
	2.211613E+7	1.307306E-17
	2.211816E+7	1.306603E-17
	2.212020E+7	1.307314E-17
	2.212223E+7	1.307247E-17
	2.212427E+7	1.307048E-17
	2.212630E+7	1.307020E-17
	2.212834E+7	1.306725E-17
	2.213037E+7	1.307311E-17
	2.213241E+7	1.307520E-17
	2.213444E+7	1.307500E-17
	2.213647E+7	1.307209E-17
	2.213851E+7	1.307076E-17
	2.214054E+7	1.306905E-17
	2.214258E+7	1.307036E-17
	2.214461E+7	1.307672E-17
	2.214665E+7	1.307300E-17
	2.214868E+7	1.306876E-17
	2.215072E+7	1.307168E-17
	2.215275E+7	1.306757E-17
	2.215479E+7	1.307223E-17
	2.215682E+7	1.307049E-17
	2.215885E+7	1.307242E-17
	2.216089E+7	1.306975E-17
	2.216292E+7	1.306943E-17
	2.216496E+7	1.306930E-17
	2.216699E+7	1.306714E-17
	2.216903E+7	1.306649E-17
	2.217106E+7	1.306966E-17
	2.217310E+7	1.306934E-17
	2.217513E+7	1.306487E-17
	2.217716E+7	1.306651E-17
	2.217920E+7	1.306986E-17
	2.218123E+7	1.306785E-17
	2.218327E+7	1.306745E-17
	2.218530E+7	1.307038E-17
	2.218734E+7	1.307278E-17
	2.218937E+7	1.307014E-17
	2.219141E+7	1.306867E-17
	2.219344E+7	1.307073E-17
	2.219548E+7	1.306507E-17
	2.219751E+7	1.307136E-17
	2.219954E+7	1.307023E-17
	2.220158E+7	1.306835E-17
	2.220361E+7	1.307330E-17
	2.220565E+7	1.307076E-17
	2.220768E+7	1.306678E-17
	2.220972E+7	1.307133E-17
	2.221175E+7	1.306589E-17
	2.221379E+7	1.306813E-17
	2.221582E+7	1.307245E-17
	2.221785E+7	1.306733E-17
	2.221989E+7	1.306612E-17
	2.222192E+7	1.307076E-17
	2.222396E+7	1.306786E-17
	2.222599E+7	1.307055E-17
	2.222803E+7	1.307149E-17
	2.223006E+7	1.307243E-17
	2.223210E+7	1.307409E-17
	2.223413E+7	1.306437E-17
	2.223617E+7	1.306619E-17
	2.223820E+7	1.306991E-17
	2.224023E+7	1.306747E-17
	2.224227E+7	1.306792E-17
	2.224430E+7	1.306462E-17
	2.224634E+7	1.306870E-17
	2.224837E+7	1.307204E-17
	2.225041E+7	1.306495E-17
	2.225244E+7	1.306850E-17
	2.225448E+7	1.307067E-17
