	1.956689E+7	1.307189E-17
	1.956893E+7	1.307152E-17
	1.957096E+7	1.306664E-17
	1.957300E+7	1.306367E-17
	1.957503E+7	1.306713E-17
	1.957707E+7	1.306366E-17
	1.957910E+7	1.306070E-17
	1.958114E+7	1.306653E-17
	1.958317E+7	1.306545E-17
	1.958521E+7	1.306160E-17
	1.958724E+7	1.306486E-17
	1.958927E+7	1.305897E-17
	1.959131E+7	1.306593E-17
	1.959334E+7	1.305826E-17
	1.959538E+7	1.306378E-17
	1.959741E+7	1.306090E-17
	1.959945E+7	1.305788E-17
	1.960148E+7	1.305522E-17
	1.960352E+7	1.305883E-17
	1.960555E+7	1.305830E-17
	1.960758E+7	1.305521E-17
	1.960962E+7	1.305300E-17
	1.961165E+7	1.305605E-17
	1.961369E+7	1.305560E-17
	1.961572E+7	1.306032E-17
	1.961776E+7	1.305521E-17
	1.961979E+7	1.305491E-17
	1.962183E+7	1.304947E-17
	1.962386E+7	1.305246E-17
	1.962590E+7	1.305508E-17
	1.962793E+7	1.305399E-17
	1.962996E+7	1.305220E-17
	1.963200E+7	1.304935E-17
	1.963403E+7	1.305061E-17
	1.963607E+7	1.305072E-17
	1.963810E+7	1.304881E-17
	1.964014E+7	1.304803E-17
	1.964217E+7	1.304595E-17
	1.964421E+7	1.304739E-17
	1.964624E+7	1.304560E-17
	1.964827E+7	1.304676E-17
	1.965031E+7	1.304351E-17
	1.965234E+7	1.304771E-17
	1.965438E+7	1.304369E-17
	1.965641E+7	1.304635E-17
	1.965845E+7	1.304599E-17
	1.966048E+7	1.303884E-17
	1.966252E+7	1.304072E-17
	1.966455E+7	1.304012E-17
	1.966659E+7	1.304131E-17
	1.966862E+7	1.304072E-17
	1.967065E+7	1.304045E-17
	1.967269E+7	1.304341E-17
	1.967472E+7	1.304300E-17
	1.967676E+7	1.303917E-17
	1.967879E+7	1.303482E-17
	1.968083E+7	1.303899E-17
	1.968286E+7	1.303808E-17
	1.968490E+7	1.304043E-17
	1.968693E+7	1.303527E-17
	1.968896E+7	1.303484E-17
	1.969100E+7	1.303672E-17
	1.969303E+7	1.303487E-17
	1.969507E+7	1.303102E-17
	1.969710E+7	1.303267E-17
	1.969914E+7	1.303386E-17
	1.970117E+7	1.303470E-17
	1.970321E+7	1.302929E-17
	1.970524E+7	1.302781E-17
	1.970728E+7	1.302909E-17
	1.970931E+7	1.303139E-17
	1.971134E+7	1.302993E-17
	1.971338E+7	1.302893E-17
	1.971541E+7	1.302679E-17
	1.971745E+7	1.302408E-17
	1.971948E+7	1.302847E-17
	1.972152E+7	1.303016E-17
	1.972355E+7	1.302463E-17
	1.972559E+7	1.302581E-17
	1.972762E+7	1.302401E-17
	1.972965E+7	1.302600E-17
	1.973169E+7	1.302368E-17
	1.973372E+7	1.301672E-17
	1.973576E+7	1.301938E-17
	1.973779E+7	1.302321E-17
	1.973983E+7	1.301792E-17
	1.974186E+7	1.301908E-17
	1.974390E+7	1.302268E-17
	1.974593E+7	1.301971E-17
	1.974797E+7	1.302009E-17
	1.975000E+7	1.301883E-17
	1.975203E+7	1.301880E-17
	1.975407E+7	1.301611E-17
	1.975610E+7	1.301709E-17
	1.975814E+7	1.301666E-17
	1.976017E+7	1.301731E-17
	1.976221E+7	1.301125E-17
	1.976424E+7	1.301494E-17
	1.976628E+7	1.301679E-17
	1.976831E+7	1.301366E-17
	1.977035E+7	1.301328E-17
	1.977238E+7	1.301183E-17
	1.977441E+7	1.301008E-17
	1.977645E+7	1.301405E-17
	1.977848E+7	1.300905E-17
	1.978052E+7	1.300993E-17
	1.978255E+7	1.300971E-17
	1.978459E+7	1.300582E-17
	1.978662E+7	1.301022E-17
	1.978866E+7	1.300815E-17
	1.979069E+7	1.300742E-17
	1.979272E+7	1.300389E-17
	1.979476E+7	1.300766E-17
	1.979679E+7	1.300318E-17
	1.979883E+7	1.301071E-17
	1.980086E+7	1.300629E-17
	1.980290E+7	1.300858E-17
	1.980493E+7	1.299874E-17
	1.980697E+7	1.300286E-17
	1.980900E+7	1.300779E-17
	1.981104E+7	1.299984E-17
	1.981307E+7	1.300340E-17
	1.981510E+7	1.300254E-17
	1.981714E+7	1.299884E-17
	1.981917E+7	1.300073E-17
	1.982121E+7	1.299706E-17
	1.982324E+7	1.299560E-17
	1.982528E+7	1.300005E-17
	1.982731E+7	1.299496E-17
	1.982935E+7	1.299814E-17
	1.983138E+7	1.299773E-17
	1.983341E+7	1.299629E-17
	1.983545E+7	1.300062E-17
	1.983748E+7	1.299645E-17
	1.983952E+7	1.299364E-17
	1.984155E+7	1.299702E-17
	1.984359E+7	1.299195E-17
	1.984562E+7	1.299438E-17
	1.984766E+7	1.299678E-17
	1.984969E+7	1.299425E-17
	1.985173E+7	1.299153E-17
	1.985376E+7	1.299228E-17
	1.985579E+7	1.298979E-17
	1.985783E+7	1.298688E-17
	1.985986E+7	1.299000E-17
	1.986190E+7	1.298665E-17
	1.986393E+7	1.299169E-17
	1.986597E+7	1.298689E-17
	1.986800E+7	1.298730E-17
	1.987004E+7	1.298837E-17
	1.987207E+7	1.298769E-17
	1.987410E+7	1.298710E-17
	1.987614E+7	1.298488E-17
	1.987817E+7	1.298580E-17
	1.988021E+7	1.298854E-17
	1.988224E+7	1.298517E-17
	1.988428E+7	1.298244E-17
	1.988631E+7	1.298086E-17
	1.988835E+7	1.298187E-17
	1.989038E+7	1.298371E-17
	1.989242E+7	1.298261E-17
	1.989445E+7	1.298092E-17
	1.989648E+7	1.297893E-17
	1.989852E+7	1.297996E-17
	1.990055E+7	1.298102E-17
	1.990259E+7	1.298337E-17
	1.990462E+7	1.298049E-17
	1.990666E+7	1.297631E-17
	1.990869E+7	1.298097E-17
	1.991073E+7	1.297787E-17
	1.991276E+7	1.297151E-17
	1.991479E+7	1.297868E-17
	1.991683E+7	1.298026E-17
	1.991886E+7	1.297219E-17
	1.992090E+7	1.297501E-17
	1.992293E+7	1.297328E-17
	1.992497E+7	1.297543E-17
	1.992700E+7	1.297160E-17
	1.992904E+7	1.297287E-17
	1.993107E+7	1.297456E-17
	1.993311E+7	1.297228E-17
	1.993514E+7	1.296774E-17
	1.993717E+7	1.296869E-17
	1.993921E+7	1.296980E-17
	1.994124E+7	1.296800E-17
	1.994328E+7	1.297135E-17
	1.994531E+7	1.296564E-17
	1.994735E+7	1.296333E-17
	1.994938E+7	1.296707E-17
	1.995142E+7	1.296633E-17
	1.995345E+7	1.296921E-17
	1.995549E+7	1.296899E-17
	1.995752E+7	1.296314E-17
	1.995955E+7	1.296520E-17
	1.996159E+7	1.296378E-17
	1.996362E+7	1.296929E-17
	1.996566E+7	1.296162E-17
	1.996769E+7	1.296646E-17
	1.996973E+7	1.296258E-17
	1.997176E+7	1.296560E-17
	1.997380E+7	1.296024E-17
	1.997583E+7	1.295901E-17
	1.997786E+7	1.296555E-17
	1.997990E+7	1.295831E-17
	1.998193E+7	1.295957E-17
	1.998397E+7	1.295686E-17
	1.998600E+7	1.296047E-17
	1.998804E+7	1.295806E-17
	1.999007E+7	1.295967E-17
	1.999211E+7	1.296393E-17
	1.999414E+7	1.295643E-17
	1.999618E+7	1.295484E-17
	1.999821E+7	1.295004E-17
	2.000024E+7	1.295901E-17
	2.000228E+7	1.295858E-17
	2.000431E+7	1.295298E-17
	2.000635E+7	1.294777E-17
	2.000838E+7	1.294906E-17
	2.001042E+7	1.295381E-17
	2.001245E+7	1.295401E-17
	2.001449E+7	1.295422E-17
	2.001652E+7	1.295054E-17
	2.001855E+7	1.294904E-17
	2.002059E+7	1.295049E-17
	2.002262E+7	1.295191E-17
	2.002466E+7	1.295104E-17
	2.002669E+7	1.295262E-17
	2.002873E+7	1.294405E-17
	2.003076E+7	1.294687E-17
	2.003280E+7	1.294964E-17
	2.003483E+7	1.295012E-17
	2.003687E+7	1.294845E-17
	2.003890E+7	1.294318E-17
	2.004093E+7	1.294534E-17
	2.004297E+7	1.294398E-17
	2.004500E+7	1.294900E-17
	2.004704E+7	1.294711E-17
	2.004907E+7	1.294530E-17
	2.005111E+7	1.293945E-17
	2.005314E+7	1.294455E-17
	2.005518E+7	1.294679E-17
	2.005721E+7	1.294402E-17
	2.005924E+7	1.294528E-17
	2.006128E+7	1.294089E-17
	2.006331E+7	1.294030E-17
	2.006535E+7	1.293821E-17
	2.006738E+7	1.294208E-17
	2.006942E+7	1.293722E-17
	2.007145E+7	1.293780E-17
	2.007349E+7	1.294301E-17
	2.007552E+7	1.293983E-17
	2.007756E+7	1.293416E-17
	2.007959E+7	1.293430E-17
	2.008162E+7	1.293003E-17
	2.008366E+7	1.293839E-17
	2.008569E+7	1.293628E-17
	2.008773E+7	1.293115E-17
	2.008976E+7	1.293557E-17
	2.009180E+7	1.293381E-17
	2.009383E+7	1.293627E-17
	2.009587E+7	1.293506E-17
	2.009790E+7	1.293071E-17
	2.009993E+7	1.293364E-17
	2.010197E+7	1.293242E-17
	2.010400E+7	1.293353E-17
	2.010604E+7	1.293132E-17
	2.010807E+7	1.293150E-17
	2.011011E+7	1.292870E-17
	2.011214E+7	1.293207E-17
	2.011418E+7	1.292918E-17
	2.011621E+7	1.292839E-17
	2.011825E+7	1.292813E-17
	2.012028E+7	1.292581E-17
	2.012231E+7	1.292564E-17
	2.012435E+7	1.292514E-17
	2.012638E+7	1.292346E-17
	2.012842E+7	1.292388E-17
	2.013045E+7	1.292618E-17
	2.013249E+7	1.292821E-17
	2.013452E+7	1.292648E-17
	2.013656E+7	1.292457E-17
	2.013859E+7	1.292421E-17
	2.014063E+7	1.292339E-17
	2.014266E+7	1.292470E-17
	2.014469E+7	1.292534E-17
	2.014673E+7	1.292257E-17
	2.014876E+7	1.292260E-17
	2.015080E+7	1.292090E-17
	2.015283E+7	1.292158E-17
	2.015487E+7	1.292044E-17
	2.015690E+7	1.291803E-17
	2.015894E+7	1.291747E-17
	2.016097E+7	1.292121E-17
	2.016300E+7	1.291624E-17
	2.016504E+7	1.291619E-17
	2.016707E+7	1.292222E-17
	2.016911E+7	1.291665E-17
	2.017114E+7	1.291216E-17
	2.017318E+7	1.291682E-17
	2.017521E+7	1.291651E-17
	2.017725E+7	1.291688E-17
	2.017928E+7	1.291454E-17
	2.018132E+7	1.291184E-17
	2.018335E+7	1.291390E-17
	2.018538E+7	1.291322E-17
	2.018742E+7	1.291505E-17
	2.018945E+7	1.291543E-17
	2.019149E+7	1.290843E-17
	2.019352E+7	1.291110E-17
	2.019556E+7	1.290719E-17
	2.019759E+7	1.290932E-17
	2.019963E+7	1.291697E-17
	2.020166E+7	1.290508E-17
	2.020369E+7	1.291109E-17
	2.020573E+7	1.291502E-17
	2.020776E+7	1.291022E-17
	2.020980E+7	1.290966E-17
	2.021183E+7	1.290561E-17
	2.021387E+7	1.290660E-17
	2.021590E+7	1.290908E-17
	2.021794E+7	1.290277E-17
	2.021997E+7	1.290383E-17
	2.022201E+7	1.290677E-17
	2.022404E+7	1.290240E-17
	2.022607E+7	1.290790E-17
	2.022811E+7	1.290366E-17
	2.023014E+7	1.290418E-17
	2.023218E+7	1.290324E-17
	2.023421E+7	1.290420E-17
	2.023625E+7	1.290163E-17
	2.023828E+7	1.290098E-17
	2.024032E+7	1.289818E-17
	2.024235E+7	1.290026E-17
	2.024438E+7	1.290487E-17
	2.024642E+7	1.289712E-17
	2.024845E+7	1.290154E-17
	2.025049E+7	1.289281E-17
	2.025252E+7	1.289720E-17
	2.025456E+7	1.289834E-17
	2.025659E+7	1.289547E-17
	2.025863E+7	1.289878E-17
	2.026066E+7	1.289401E-17
	2.026270E+7	1.289337E-17
	2.026473E+7	1.289564E-17
	2.026676E+7	1.289660E-17
	2.026880E+7	1.289913E-17
	2.027083E+7	1.289262E-17
	2.027287E+7	1.289333E-17
	2.027490E+7	1.289483E-17
	2.027694E+7	1.289434E-17
	2.027897E+7	1.289392E-17
	2.028101E+7	1.288731E-17
	2.028304E+7	1.289927E-17
	2.028507E+7	1.289335E-17
	2.028711E+7	1.289043E-17
	2.028914E+7	1.289156E-17
	2.029118E+7	1.288931E-17
	2.029321E+7	1.289117E-17
	2.029525E+7	1.289356E-17
	2.029728E+7	1.289124E-17
	2.029932E+7	1.288787E-17
	2.030135E+7	1.288833E-17
	2.030339E+7	1.289048E-17
	2.030542E+7	1.289214E-17
	2.030745E+7	1.288784E-17
	2.030949E+7	1.288204E-17
	2.031152E+7	1.288832E-17
	2.031356E+7	1.288591E-17
	2.031559E+7	1.288548E-17
	2.031763E+7	1.288428E-17
	2.031966E+7	1.288994E-17
	2.032170E+7	1.288127E-17
	2.032373E+7	1.288532E-17
	2.032576E+7	1.288566E-17
	2.032780E+7	1.288245E-17
	2.032983E+7	1.288380E-17
	2.033187E+7	1.288405E-17
	2.033390E+7	1.287702E-17
	2.033594E+7	1.287840E-17
	2.033797E+7	1.288308E-17
	2.034001E+7	1.288407E-17
	2.034204E+7	1.288243E-17
	2.034408E+7	1.288088E-17
	2.034611E+7	1.287711E-17
	2.034814E+7	1.287674E-17
	2.035018E+7	1.287869E-17
	2.035221E+7	1.287535E-17
	2.035425E+7	1.287887E-17
	2.035628E+7	1.287695E-17
	2.035832E+7	1.287520E-17
	2.036035E+7	1.287517E-17
	2.036239E+7	1.287674E-17
	2.036442E+7	1.287666E-17
	2.036646E+7	1.287546E-17
	2.036849E+7	1.287225E-17
	2.037052E+7	1.287543E-17
	2.037256E+7	1.286965E-17
	2.037459E+7	1.287346E-17
	2.037663E+7	1.287293E-17
	2.037866E+7	1.287258E-17
	2.038070E+7	1.287031E-17
	2.038273E+7	1.287023E-17
	2.038477E+7	1.286867E-17
	2.038680E+7	1.287596E-17
	2.038883E+7	1.286347E-17
	2.039087E+7	1.287091E-17
	2.039290E+7	1.287398E-17
	2.039494E+7	1.287180E-17
	2.039697E+7	1.287063E-17
	2.039901E+7	1.286843E-17
	2.040104E+7	1.287389E-17
	2.040308E+7	1.287095E-17
	2.040511E+7	1.287137E-17
	2.040715E+7	1.286962E-17
	2.040918E+7	1.287319E-17
	2.041121E+7	1.286812E-17
	2.041325E+7	1.286709E-17
	2.041528E+7	1.286502E-17
	2.041732E+7	1.286792E-17
	2.041935E+7	1.286729E-17
	2.042139E+7	1.286559E-17
	2.042342E+7	1.286574E-17
	2.042546E+7	1.286500E-17
	2.042749E+7	1.286489E-17
	2.042952E+7	1.286748E-17
	2.043156E+7	1.286900E-17
	2.043359E+7	1.286319E-17
	2.043563E+7	1.286023E-17
	2.043766E+7	1.286319E-17
	2.043970E+7	1.286188E-17
	2.044173E+7	1.285950E-17
	2.044377E+7	1.285718E-17
	2.044580E+7	1.286119E-17
	2.044784E+7	1.285860E-17
	2.044987E+7	1.286085E-17
	2.045190E+7	1.285543E-17
	2.045394E+7	1.286104E-17
	2.045597E+7	1.286098E-17
	2.045801E+7	1.285862E-17
	2.046004E+7	1.286187E-17
	2.046208E+7	1.286104E-17
	2.046411E+7	1.285502E-17
	2.046615E+7	1.285865E-17
	2.046818E+7	1.286140E-17
	2.047021E+7	1.285982E-17
	2.047225E+7	1.285762E-17
	2.047428E+7	1.285722E-17
	2.047632E+7	1.285743E-17
	2.047835E+7	1.285574E-17
	2.048039E+7	1.285083E-17
	2.048242E+7	1.285389E-17
	2.048446E+7	1.285401E-17
	2.048649E+7	1.285132E-17
	2.048853E+7	1.284754E-17
	2.049056E+7	1.285596E-17
	2.049259E+7	1.285053E-17
	2.049463E+7	1.285287E-17
	2.049666E+7	1.285398E-17
	2.049870E+7	1.285319E-17
	2.050073E+7	1.285464E-17
	2.050277E+7	1.285000E-17
	2.050480E+7	1.284906E-17
	2.050684E+7	1.284738E-17
	2.050887E+7	1.284885E-17
	2.051090E+7	1.284593E-17
	2.051294E+7	1.285107E-17
	2.051497E+7	1.285219E-17
	2.051701E+7	1.284647E-17
	2.051904E+7	1.284732E-17
	2.052108E+7	1.284984E-17
	2.052311E+7	1.285060E-17
	2.052515E+7	1.284863E-17
	2.052718E+7	1.285107E-17
	2.052922E+7	1.284632E-17
	2.053125E+7	1.284193E-17
	2.053328E+7	1.285087E-17
	2.053532E+7	1.284582E-17
	2.053735E+7	1.284150E-17
	2.053939E+7	1.283996E-17
	2.054142E+7	1.284349E-17
	2.054346E+7	1.284789E-17
	2.054549E+7	1.284084E-17
	2.054753E+7	1.284036E-17
	2.054956E+7	1.284440E-17
	2.055160E+7	1.283999E-17
	2.055363E+7	1.284092E-17
	2.055566E+7	1.284113E-17
	2.055770E+7	1.284023E-17
	2.055973E+7	1.284002E-17
	2.056177E+7	1.283715E-17
	2.056380E+7	1.284325E-17
	2.056584E+7	1.284000E-17
	2.056787E+7	1.283884E-17
	2.056991E+7	1.284217E-17
	2.057194E+7	1.284019E-17
	2.057397E+7	1.283944E-17
	2.057601E+7	1.283907E-17
	2.057804E+7	1.283725E-17
	2.058008E+7	1.283753E-17
	2.058211E+7	1.283872E-17
	2.058415E+7	1.283608E-17
	2.058618E+7	1.283418E-17
	2.058822E+7	1.283561E-17
	2.059025E+7	1.283324E-17
	2.059229E+7	1.283245E-17
	2.059432E+7	1.283405E-17
	2.059635E+7	1.283555E-17
	2.059839E+7	1.283037E-17
	2.060042E+7	1.283922E-17
	2.060246E+7	1.282869E-17
	2.060449E+7	1.283537E-17
	2.060653E+7	1.283384E-17
	2.060856E+7	1.283436E-17
	2.061060E+7	1.282816E-17
	2.061263E+7	1.283186E-17
	2.061466E+7	1.283088E-17
	2.061670E+7	1.283374E-17
	2.061873E+7	1.283125E-17
	2.062077E+7	1.283208E-17
	2.062280E+7	1.283153E-17
	2.062484E+7	1.282712E-17
	2.062687E+7	1.283299E-17
	2.062891E+7	1.282706E-17
	2.063094E+7	1.282395E-17
	2.063298E+7	1.282651E-17
	2.063501E+7	1.282439E-17
	2.063704E+7	1.283108E-17
	2.063908E+7	1.282394E-17
	2.064111E+7	1.282152E-17
	2.064315E+7	1.282667E-17
	2.064518E+7	1.282468E-17
	2.064722E+7	1.282880E-17
	2.064925E+7	1.282590E-17
	2.065129E+7	1.282409E-17
	2.065332E+7	1.282776E-17
	2.065535E+7	1.283029E-17
	2.065739E+7	1.282258E-17
	2.065942E+7	1.282672E-17
	2.066146E+7	1.282283E-17
	2.066349E+7	1.282043E-17
	2.066553E+7	1.282300E-17
	2.066756E+7	1.282340E-17
	2.066960E+7	1.282283E-17
	2.067163E+7	1.282331E-17
	2.067367E+7	1.282837E-17
	2.067570E+7	1.281669E-17
	2.067773E+7	1.282792E-17
	2.067977E+7	1.282265E-17
	2.068180E+7	1.282206E-17
	2.068384E+7	1.281941E-17
	2.068587E+7	1.281619E-17
	2.068791E+7	1.281734E-17
	2.068994E+7	1.281981E-17
	2.069198E+7	1.281966E-17
	2.069401E+7	1.281980E-17
	2.069604E+7	1.281997E-17
	2.069808E+7	1.281874E-17
	2.070011E+7	1.281888E-17
	2.070215E+7	1.281957E-17
	2.070418E+7	1.281934E-17
	2.070622E+7	1.281546E-17
	2.070825E+7	1.281934E-17
	2.071029E+7	1.281696E-17
	2.071232E+7	1.281624E-17
	2.071436E+7	1.282051E-17
	2.071639E+7	1.281648E-17
	2.071842E+7	1.281532E-17
	2.072046E+7	1.281856E-17
	2.072249E+7	1.281048E-17
	2.072453E+7	1.281041E-17
	2.072656E+7	1.281509E-17
	2.072860E+7	1.281191E-17
	2.073063E+7	1.280939E-17
	2.073267E+7	1.280862E-17
	2.073470E+7	1.280424E-17
	2.073674E+7	1.281235E-17
	2.073877E+7	1.281381E-17
	2.074080E+7	1.281061E-17
	2.074284E+7	1.281108E-17
	2.074487E+7	1.281195E-17
	2.074691E+7	1.280820E-17
	2.074894E+7	1.280572E-17
	2.075098E+7	1.281179E-17
	2.075301E+7	1.281319E-17
	2.075505E+7	1.280821E-17
	2.075708E+7	1.280895E-17
	2.075911E+7	1.281209E-17
	2.076115E+7	1.281073E-17
	2.076318E+7	1.280798E-17
	2.076522E+7	1.280430E-17
	2.076725E+7	1.280594E-17
	2.076929E+7	1.281159E-17
	2.077132E+7	1.280421E-17
	2.077336E+7	1.280941E-17
	2.077539E+7	1.280689E-17
	2.077743E+7	1.280712E-17
	2.077946E+7	1.280537E-17
	2.078149E+7	1.280624E-17
	2.078353E+7	1.280823E-17
	2.078556E+7	1.280261E-17
	2.078760E+7	1.280285E-17
	2.078963E+7	1.279983E-17
	2.079167E+7	1.280430E-17
	2.079370E+7	1.280546E-17
	2.079574E+7	1.280065E-17
	2.079777E+7	1.280426E-17
	2.079980E+7	1.279757E-17
	2.080184E+7	1.280325E-17
	2.080387E+7	1.279955E-17
	2.080591E+7	1.279882E-17
	2.080794E+7	1.280242E-17
	2.080998E+7	1.279737E-17
	2.081201E+7	1.280486E-17
	2.081405E+7	1.279994E-17
	2.081608E+7	1.280549E-17
	2.081812E+7	1.279653E-17
	2.082015E+7	1.279891E-17
	2.082218E+7	1.279904E-17
	2.082422E+7	1.279588E-17
	2.082625E+7	1.279494E-17
	2.082829E+7	1.280290E-17
	2.083032E+7	1.279660E-17
	2.083236E+7	1.280176E-17
	2.083439E+7	1.279478E-17
	2.083643E+7	1.279212E-17
	2.083846E+7	1.279684E-17
	2.084049E+7	1.279219E-17
	2.084253E+7	1.279509E-17
	2.084456E+7	1.279175E-17
	2.084660E+7	1.279370E-17
	2.084863E+7	1.279615E-17
	2.085067E+7	1.279298E-17
	2.085270E+7	1.279509E-17
	2.085474E+7	1.278994E-17
	2.085677E+7	1.279651E-17
	2.085881E+7	1.279619E-17
	2.086084E+7	1.279521E-17
	2.086287E+7	1.279117E-17
	2.086491E+7	1.279607E-17
	2.086694E+7	1.278769E-17
	2.086898E+7	1.279628E-17
	2.087101E+7	1.279023E-17
	2.087305E+7	1.279201E-17
	2.087508E+7	1.278938E-17
	2.087712E+7	1.278823E-17
	2.087915E+7	1.278823E-17
	2.088118E+7	1.279189E-17
	2.088322E+7	1.279417E-17
	2.088525E+7	1.278977E-17
	2.088729E+7	1.279240E-17
	2.088932E+7	1.278541E-17
	2.089136E+7	1.278512E-17
	2.089339E+7	1.278554E-17
	2.089543E+7	1.278959E-17
	2.089746E+7	1.278874E-17
	2.089950E+7	1.278709E-17
	2.090153E+7	1.278809E-17
	2.090356E+7	1.278639E-17
	2.090560E+7	1.279028E-17
	2.090763E+7	1.278436E-17
	2.090967E+7	1.278481E-17
	2.091170E+7	1.278735E-17
	2.091374E+7	1.278552E-17
	2.091577E+7	1.278569E-17
	2.091781E+7	1.278466E-17
	2.091984E+7	1.278605E-17
	2.092188E+7	1.278630E-17
	2.092391E+7	1.278629E-17
	2.092594E+7	1.278597E-17
	2.092798E+7	1.278695E-17
	2.093001E+7	1.278939E-17
	2.093205E+7	1.278325E-17
	2.093408E+7	1.278124E-17
	2.093612E+7	1.278350E-17
	2.093815E+7	1.278031E-17
	2.094019E+7	1.277930E-17
	2.094222E+7	1.278517E-17
	2.094425E+7	1.277987E-17
	2.094629E+7	1.277884E-17
	2.094832E+7	1.277959E-17
	2.095036E+7	1.277813E-17
	2.095239E+7	1.278075E-17
	2.095443E+7	1.278357E-17
	2.095646E+7	1.278169E-17
	2.095850E+7	1.278310E-17
	2.096053E+7	1.277806E-17
	2.096257E+7	1.277858E-17
	2.096460E+7	1.278107E-17
	2.096663E+7	1.277958E-17
	2.096867E+7	1.277526E-17
	2.097070E+7	1.277755E-17
	2.097274E+7	1.278253E-17
	2.097477E+7	1.278261E-17
	2.097681E+7	1.277962E-17
	2.097884E+7	1.277452E-17
	2.098088E+7	1.278060E-17
	2.098291E+7	1.277743E-17
	2.098494E+7	1.277603E-17
	2.098698E+7	1.277692E-17
	2.098901E+7	1.277645E-17
	2.099105E+7	1.277362E-17
	2.099308E+7	1.277691E-17
	2.099512E+7	1.277392E-17
	2.099715E+7	1.277667E-17
	2.099919E+7	1.277785E-17
	2.100122E+7	1.277912E-17
	2.100326E+7	1.277665E-17
	2.100529E+7	1.277450E-17
	2.100732E+7	1.277631E-17
	2.100936E+7	1.277280E-17
	2.101139E+7	1.277465E-17
	2.101343E+7	1.277155E-17
	2.101546E+7	1.276842E-17
	2.101750E+7	1.276958E-17
	2.101953E+7	1.277561E-17
	2.102157E+7	1.277475E-17
	2.102360E+7	1.277307E-17
	2.102563E+7	1.277718E-17
	2.102767E+7	1.277020E-17
	2.102970E+7	1.276689E-17
	2.103174E+7	1.277637E-17
	2.103377E+7	1.277055E-17
	2.103581E+7	1.277329E-17
	2.103784E+7	1.276863E-17
	2.103988E+7	1.277047E-17
	2.104191E+7	1.277191E-17
	2.104395E+7	1.277091E-17
	2.104598E+7	1.277313E-17
	2.104801E+7	1.276676E-17
	2.105005E+7	1.276531E-17
	2.105208E+7	1.276504E-17
	2.105412E+7	1.276914E-17
	2.105615E+7	1.276983E-17
	2.105819E+7	1.277100E-17
	2.106022E+7	1.276771E-17
	2.106226E+7	1.276274E-17
	2.106429E+7	1.277031E-17
	2.106632E+7	1.276440E-17
	2.106836E+7	1.276263E-17
	2.107039E+7	1.276539E-17
	2.107243E+7	1.276587E-17
	2.107446E+7	1.276488E-17
	2.107650E+7	1.276519E-17
	2.107853E+7	1.275994E-17
	2.108057E+7	1.276947E-17
	2.108260E+7	1.276330E-17
	2.108464E+7	1.276688E-17
	2.108667E+7	1.276478E-17
	2.108870E+7	1.276380E-17
	2.109074E+7	1.276175E-17
	2.109277E+7	1.276565E-17
	2.109481E+7	1.275910E-17
	2.109684E+7	1.276054E-17
	2.109888E+7	1.275818E-17
	2.110091E+7	1.276149E-17
	2.110295E+7	1.276562E-17
	2.110498E+7	1.276234E-17
	2.110701E+7	1.276648E-17
	2.110905E+7	1.276273E-17
	2.111108E+7	1.275811E-17
	2.111312E+7	1.276032E-17
	2.111515E+7	1.276138E-17
	2.111719E+7	1.275740E-17
	2.111922E+7	1.276430E-17
	2.112126E+7	1.275972E-17
	2.112329E+7	1.275813E-17
	2.112533E+7	1.275597E-17
	2.112736E+7	1.275896E-17
	2.112939E+7	1.275333E-17
	2.113143E+7	1.275295E-17
	2.113346E+7	1.275882E-17
	2.113550E+7	1.276335E-17
	2.113753E+7	1.275767E-17
	2.113957E+7	1.275600E-17
	2.114160E+7	1.276063E-17
	2.114364E+7	1.275408E-17
	2.114567E+7	1.275759E-17
	2.114771E+7	1.275597E-17
	2.114974E+7	1.275797E-17
	2.115177E+7	1.275753E-17
	2.115381E+7	1.275615E-17
	2.115584E+7	1.275236E-17
	2.115788E+7	1.275593E-17
	2.115991E+7	1.275709E-17
	2.116195E+7	1.274894E-17
	2.116398E+7	1.275418E-17
	2.116602E+7	1.275979E-17
	2.116805E+7	1.275366E-17
	2.117008E+7	1.274876E-17
	2.117212E+7	1.275402E-17
	2.117415E+7	1.275303E-17
	2.117619E+7	1.275416E-17
	2.117822E+7	1.275318E-17
	2.118026E+7	1.275634E-17
	2.118229E+7	1.274862E-17
	2.118433E+7	1.275296E-17
	2.118636E+7	1.275540E-17
	2.118840E+7	1.274551E-17
	2.119043E+7	1.274842E-17
	2.119246E+7	1.274680E-17
	2.119450E+7	1.275138E-17
	2.119653E+7	1.275129E-17
	2.119857E+7	1.274733E-17
	2.120060E+7	1.274994E-17
	2.120264E+7	1.274718E-17
	2.120467E+7	1.275287E-17
	2.120671E+7	1.274794E-17
	2.120874E+7	1.274477E-17
	2.121077E+7	1.275096E-17
	2.121281E+7	1.274626E-17
	2.121484E+7	1.274507E-17
	2.121688E+7	1.274934E-17
	2.121891E+7	1.274436E-17
	2.122095E+7	1.274317E-17
	2.122298E+7	1.274842E-17
	2.122502E+7	1.274399E-17
	2.122705E+7	1.274470E-17
	2.122909E+7	1.275014E-17
	2.123112E+7	1.274971E-17
	2.123315E+7	1.274686E-17
	2.123519E+7	1.274811E-17
	2.123722E+7	1.274611E-17
	2.123926E+7	1.274833E-17
