	2.632145E+7	1.282490E-17
	2.632349E+7	1.282684E-17
	2.632552E+7	1.282229E-17
	2.632756E+7	1.281804E-17
	2.632959E+7	1.282542E-17
	2.633162E+7	1.282194E-17
	2.633366E+7	1.281987E-17
	2.633569E+7	1.281982E-17
	2.633773E+7	1.281635E-17
	2.633976E+7	1.282131E-17
	2.634180E+7	1.281340E-17
	2.634383E+7	1.282114E-17
	2.634587E+7	1.282538E-17
	2.634790E+7	1.281527E-17
	2.634993E+7	1.281865E-17
	2.635197E+7	1.281940E-17
	2.635400E+7	1.281921E-17
	2.635604E+7	1.281197E-17
	2.635807E+7	1.281953E-17
	2.636011E+7	1.281301E-17
	2.636214E+7	1.281717E-17
	2.636418E+7	1.281730E-17
	2.636621E+7	1.281346E-17
	2.636825E+7	1.281764E-17
	2.637028E+7	1.281850E-17
	2.637231E+7	1.281549E-17
	2.637435E+7	1.281218E-17
	2.637638E+7	1.280950E-17
	2.637842E+7	1.281326E-17
	2.638045E+7	1.281414E-17
	2.638249E+7	1.281415E-17
	2.638452E+7	1.281044E-17
	2.638656E+7	1.281109E-17
	2.638859E+7	1.280908E-17
	2.639063E+7	1.280790E-17
	2.639266E+7	1.281063E-17
	2.639469E+7	1.281072E-17
	2.639673E+7	1.280861E-17
	2.639876E+7	1.281166E-17
	2.640080E+7	1.281230E-17
	2.640283E+7	1.280884E-17
	2.640487E+7	1.280718E-17
	2.640690E+7	1.280793E-17
	2.640894E+7	1.280480E-17
	2.641097E+7	1.280893E-17
	2.641300E+7	1.280879E-17
	2.641504E+7	1.280617E-17
	2.641707E+7	1.280319E-17
	2.641911E+7	1.280938E-17
	2.642114E+7	1.280490E-17
	2.642318E+7	1.280664E-17
	2.642521E+7	1.280327E-17
	2.642725E+7	1.280610E-17
	2.642928E+7	1.280633E-17
	2.643132E+7	1.280459E-17
	2.643335E+7	1.280634E-17
	2.643538E+7	1.280402E-17
	2.643742E+7	1.280151E-17
	2.643945E+7	1.279984E-17
	2.644149E+7	1.280219E-17
	2.644352E+7	1.280197E-17
	2.644556E+7	1.280056E-17
	2.644759E+7	1.279973E-17
	2.644963E+7	1.280356E-17
	2.645166E+7	1.279630E-17
	2.645369E+7	1.280212E-17
	2.645573E+7	1.279892E-17
	2.645776E+7	1.279876E-17
	2.645980E+7	1.279672E-17
	2.646183E+7	1.280187E-17
	2.646387E+7	1.280207E-17
	2.646590E+7	1.279727E-17
	2.646794E+7	1.280049E-17
	2.646997E+7	1.279615E-17
	2.647201E+7	1.279511E-17
	2.647404E+7	1.280117E-17
	2.647607E+7	1.279590E-17
	2.647811E+7	1.279450E-17
	2.648014E+7	1.279139E-17
	2.648218E+7	1.279659E-17
	2.648421E+7	1.279090E-17
	2.648625E+7	1.279412E-17
	2.648828E+7	1.278978E-17
	2.649032E+7	1.279239E-17
	2.649235E+7	1.279241E-17
	2.649438E+7	1.278869E-17
	2.649642E+7	1.279083E-17
	2.649845E+7	1.279191E-17
	2.650049E+7	1.279025E-17
	2.650252E+7	1.279193E-17
	2.650456E+7	1.279146E-17
	2.650659E+7	1.279119E-17
	2.650863E+7	1.278777E-17
	2.651066E+7	1.279000E-17
	2.651270E+7	1.278910E-17
	2.651473E+7	1.278519E-17
	2.651676E+7	1.278871E-17
	2.651880E+7	1.278813E-17
	2.652083E+7	1.278280E-17
	2.652287E+7	1.279132E-17
	2.652490E+7	1.278539E-17
	2.652694E+7	1.278285E-17
	2.652897E+7	1.278557E-17
	2.653101E+7	1.278627E-17
	2.653304E+7	1.278629E-17
	2.653507E+7	1.278649E-17
	2.653711E+7	1.278332E-17
	2.653914E+7	1.278325E-17
	2.654118E+7	1.278324E-17
	2.654321E+7	1.278562E-17
	2.654525E+7	1.278414E-17
	2.654728E+7	1.278272E-17
	2.654932E+7	1.278654E-17
	2.655135E+7	1.278115E-17
	2.655339E+7	1.278477E-17
	2.655542E+7	1.278170E-17
	2.655745E+7	1.278164E-17
	2.655949E+7	1.278126E-17
	2.656152E+7	1.277904E-17
	2.656356E+7	1.278353E-17
	2.656559E+7	1.278051E-17
	2.656763E+7	1.277785E-17
	2.656966E+7	1.277595E-17
	2.657170E+7	1.277792E-17
	2.657373E+7	1.278090E-17
	2.657576E+7	1.277480E-17
	2.657780E+7	1.277463E-17
	2.657983E+7	1.277748E-17
	2.658187E+7	1.277579E-17
	2.658390E+7	1.277352E-17
	2.658594E+7	1.277862E-17
	2.658797E+7	1.277442E-17
	2.659001E+7	1.277454E-17
	2.659204E+7	1.277615E-17
	2.659408E+7	1.277324E-17
	2.659611E+7	1.277212E-17
	2.659814E+7	1.277575E-17
	2.660018E+7	1.276897E-17
	2.660221E+7	1.276820E-17
	2.660425E+7	1.277071E-17
	2.660628E+7	1.277268E-17
	2.660832E+7	1.277124E-17
	2.661035E+7	1.277131E-17
	2.661239E+7	1.276748E-17
	2.661442E+7	1.277037E-17
	2.661646E+7	1.277230E-17
	2.661849E+7	1.277012E-17
	2.662052E+7	1.276827E-17
	2.662256E+7	1.276942E-17
	2.662459E+7	1.276742E-17
	2.662663E+7	1.276771E-17
	2.662866E+7	1.276998E-17
	2.663070E+7	1.277042E-17
	2.663273E+7	1.276307E-17
	2.663477E+7	1.276376E-17
	2.663680E+7	1.276084E-17
	2.663883E+7	1.275964E-17
	2.664087E+7	1.276371E-17
	2.664290E+7	1.276049E-17
	2.664494E+7	1.276540E-17
	2.664697E+7	1.276634E-17
	2.664901E+7	1.276624E-17
	2.665104E+7	1.276999E-17
	2.665308E+7	1.276523E-17
	2.665511E+7	1.276209E-17
	2.665715E+7	1.276074E-17
	2.665918E+7	1.276250E-17
	2.666121E+7	1.276425E-17
	2.666325E+7	1.276135E-17
	2.666528E+7	1.276545E-17
	2.666732E+7	1.275894E-17
	2.666935E+7	1.275684E-17
	2.667139E+7	1.276070E-17
	2.667342E+7	1.275878E-17
	2.667546E+7	1.275956E-17
	2.667749E+7	1.276277E-17
	2.667952E+7	1.276380E-17
	2.668156E+7	1.275787E-17
	2.668359E+7	1.275606E-17
	2.668563E+7	1.275665E-17
	2.668766E+7	1.275445E-17
	2.668970E+7	1.275280E-17
	2.669173E+7	1.275803E-17
	2.669377E+7	1.275792E-17
	2.669580E+7	1.276030E-17
	2.669784E+7	1.275385E-17
	2.669987E+7	1.275286E-17
	2.670190E+7	1.275065E-17
	2.670394E+7	1.275463E-17
	2.670597E+7	1.275247E-17
	2.670801E+7	1.275363E-17
	2.671004E+7	1.275479E-17
	2.671208E+7	1.275604E-17
	2.671411E+7	1.275557E-17
	2.671615E+7	1.275215E-17
	2.671818E+7	1.275298E-17
	2.672021E+7	1.275236E-17
	2.672225E+7	1.275276E-17
	2.672428E+7	1.275005E-17
	2.672632E+7	1.274667E-17
	2.672835E+7	1.275584E-17
	2.673039E+7	1.274475E-17
	2.673242E+7	1.274905E-17
	2.673446E+7	1.275027E-17
	2.673649E+7	1.274725E-17
	2.673853E+7	1.274542E-17
	2.674056E+7	1.274347E-17
	2.674259E+7	1.274450E-17
	2.674463E+7	1.274833E-17
	2.674666E+7	1.274359E-17
	2.674870E+7	1.274414E-17
	2.675073E+7	1.274684E-17
	2.675277E+7	1.274626E-17
	2.675480E+7	1.274789E-17
	2.675684E+7	1.274300E-17
	2.675887E+7	1.274275E-17
	2.676090E+7	1.274086E-17
	2.676294E+7	1.274077E-17
	2.676497E+7	1.274283E-17
	2.676701E+7	1.274177E-17
	2.676904E+7	1.274018E-17
	2.677108E+7	1.273891E-17
	2.677311E+7	1.273983E-17
	2.677515E+7	1.274096E-17
	2.677718E+7	1.273825E-17
	2.677922E+7	1.273221E-17
	2.678125E+7	1.273910E-17
	2.678328E+7	1.273423E-17
	2.678532E+7	1.273637E-17
	2.678735E+7	1.273904E-17
	2.678939E+7	1.273826E-17
	2.679142E+7	1.273172E-17
	2.679346E+7	1.273295E-17
	2.679549E+7	1.273524E-17
	2.679753E+7	1.273344E-17
	2.679956E+7	1.273303E-17
	2.680160E+7	1.273256E-17
	2.680363E+7	1.273202E-17
	2.680566E+7	1.272961E-17
	2.680770E+7	1.273429E-17
	2.680973E+7	1.273047E-17
	2.681177E+7	1.273184E-17
	2.681380E+7	1.273290E-17
	2.681584E+7	1.273432E-17
	2.681787E+7	1.273143E-17
	2.681991E+7	1.272828E-17
	2.682194E+7	1.273000E-17
	2.682397E+7	1.272965E-17
	2.682601E+7	1.272671E-17
	2.682804E+7	1.273415E-17
	2.683008E+7	1.273077E-17
	2.683211E+7	1.272839E-17
	2.683415E+7	1.272807E-17
	2.683618E+7	1.272493E-17
	2.683822E+7	1.272396E-17
	2.684025E+7	1.272851E-17
	2.684229E+7	1.272459E-17
	2.684432E+7	1.272418E-17
	2.684635E+7	1.272606E-17
	2.684839E+7	1.272414E-17
	2.685042E+7	1.272339E-17
	2.685246E+7	1.272498E-17
	2.685449E+7	1.272008E-17
	2.685653E+7	1.272000E-17
	2.685856E+7	1.272290E-17
	2.686060E+7	1.272208E-17
	2.686263E+7	1.272235E-17
	2.686466E+7	1.271782E-17
	2.686670E+7	1.271778E-17
	2.686873E+7	1.271875E-17
	2.687077E+7	1.272338E-17
	2.687280E+7	1.271999E-17
	2.687484E+7	1.271814E-17
	2.687687E+7	1.271944E-17
	2.687891E+7	1.271942E-17
	2.688094E+7	1.272014E-17
	2.688298E+7	1.271940E-17
	2.688501E+7	1.271769E-17
	2.688704E+7	1.271446E-17
	2.688908E+7	1.271869E-17
	2.689111E+7	1.271530E-17
	2.689315E+7	1.271836E-17
	2.689518E+7	1.271839E-17
	2.689722E+7	1.271459E-17
	2.689925E+7	1.270901E-17
	2.690129E+7	1.271367E-17
	2.690332E+7	1.271614E-17
	2.690535E+7	1.271162E-17
	2.690739E+7	1.271432E-17
	2.690942E+7	1.270897E-17
	2.691146E+7	1.271250E-17
	2.691349E+7	1.270906E-17
	2.691553E+7	1.271469E-17
	2.691756E+7	1.270990E-17
	2.691960E+7	1.270749E-17
	2.692163E+7	1.270923E-17
	2.692367E+7	1.271152E-17
	2.692570E+7	1.270820E-17
	2.692773E+7	1.271085E-17
	2.692977E+7	1.270873E-17
	2.693180E+7	1.270888E-17
	2.693384E+7	1.270386E-17
	2.693587E+7	1.270894E-17
	2.693791E+7	1.270773E-17
	2.693994E+7	1.270703E-17
	2.694198E+7	1.270396E-17
	2.694401E+7	1.270505E-17
	2.694604E+7	1.270729E-17
	2.694808E+7	1.270203E-17
	2.695011E+7	1.270573E-17
	2.695215E+7	1.269797E-17
	2.695418E+7	1.269971E-17
	2.695622E+7	1.270127E-17
	2.695825E+7	1.270429E-17
	2.696029E+7	1.269669E-17
	2.696232E+7	1.269865E-17
	2.696436E+7	1.270283E-17
	2.696639E+7	1.270347E-17
	2.696842E+7	1.270116E-17
	2.697046E+7	1.269901E-17
	2.697249E+7	1.269978E-17
	2.697453E+7	1.269484E-17
	2.697656E+7	1.269782E-17
	2.697860E+7	1.269388E-17
	2.698063E+7	1.269280E-17
	2.698267E+7	1.270283E-17
	2.698470E+7	1.269601E-17
	2.698674E+7	1.269401E-17
	2.698877E+7	1.269402E-17
	2.699080E+7	1.269674E-17
	2.699284E+7	1.269305E-17
	2.699487E+7	1.269141E-17
	2.699691E+7	1.269506E-17
	2.699894E+7	1.269608E-17
	2.700098E+7	1.269576E-17
	2.700301E+7	1.269207E-17
	2.700505E+7	1.269059E-17
	2.700708E+7	1.268863E-17
	2.700911E+7	1.269191E-17
	2.701115E+7	1.268693E-17
	2.701318E+7	1.269173E-17
	2.701522E+7	1.269023E-17
	2.701725E+7	1.268335E-17
	2.701929E+7	1.268562E-17
	2.702132E+7	1.268784E-17
	2.702336E+7	1.268467E-17
	2.702539E+7	1.268685E-17
	2.702743E+7	1.268456E-17
	2.702946E+7	1.268444E-17
	2.703149E+7	1.267999E-17
	2.703353E+7	1.268834E-17
	2.703556E+7	1.268404E-17
	2.703760E+7	1.268604E-17
	2.703963E+7	1.268576E-17
	2.704167E+7	1.268316E-17
	2.704370E+7	1.268302E-17
	2.704574E+7	1.268164E-17
	2.704777E+7	1.267957E-17
	2.704980E+7	1.268411E-17
	2.705184E+7	1.268135E-17
	2.705387E+7	1.268013E-17
	2.705591E+7	1.267779E-17
	2.705794E+7	1.268075E-17
	2.705998E+7	1.268146E-17
	2.706201E+7	1.268428E-17
	2.706405E+7	1.267849E-17
	2.706608E+7	1.267536E-17
	2.706812E+7	1.267688E-17
	2.707015E+7	1.267074E-17
	2.707218E+7	1.267419E-17
	2.707422E+7	1.267423E-17
	2.707625E+7	1.267489E-17
	2.707829E+7	1.266965E-17
	2.708032E+7	1.267373E-17
	2.708236E+7	1.268027E-17
	2.708439E+7	1.267213E-17
	2.708643E+7	1.267451E-17
	2.708846E+7	1.267440E-17
	2.709049E+7	1.267216E-17
	2.709253E+7	1.267341E-17
	2.709456E+7	1.267238E-17
	2.709660E+7	1.267017E-17
	2.709863E+7	1.267045E-17
	2.710067E+7	1.267306E-17
	2.710270E+7	1.267141E-17
	2.710474E+7	1.267147E-17
	2.710677E+7	1.267124E-17
	2.710881E+7	1.266486E-17
	2.711084E+7	1.266900E-17
	2.711287E+7	1.267077E-17
	2.711491E+7	1.266636E-17
	2.711694E+7	1.266103E-17
	2.711898E+7	1.266635E-17
	2.712101E+7	1.266882E-17
	2.712305E+7	1.266690E-17
	2.712508E+7	1.266412E-17
	2.712712E+7	1.266424E-17
	2.712915E+7	1.266330E-17
	2.713118E+7	1.266276E-17
	2.713322E+7	1.266379E-17
	2.713525E+7	1.266198E-17
	2.713729E+7	1.266025E-17
	2.713932E+7	1.265765E-17
	2.714136E+7	1.266094E-17
	2.714339E+7	1.265748E-17
	2.714543E+7	1.266108E-17
	2.714746E+7	1.266242E-17
	2.714950E+7	1.265872E-17
	2.715153E+7	1.265131E-17
	2.715356E+7	1.265485E-17
	2.715560E+7	1.265665E-17
	2.715763E+7	1.266184E-17
	2.715967E+7	1.265499E-17
	2.716170E+7	1.265696E-17
	2.716374E+7	1.264988E-17
	2.716577E+7	1.265311E-17
	2.716781E+7	1.265436E-17
	2.716984E+7	1.265627E-17
	2.717188E+7	1.265496E-17
	2.717391E+7	1.265669E-17
	2.717594E+7	1.264768E-17
	2.717798E+7	1.265815E-17
	2.718001E+7	1.265234E-17
	2.718205E+7	1.265177E-17
	2.718408E+7	1.265370E-17
	2.718612E+7	1.265240E-17
	2.718815E+7	1.264905E-17
	2.719019E+7	1.264868E-17
	2.719222E+7	1.264838E-17
	2.719425E+7	1.264715E-17
	2.719629E+7	1.264656E-17
	2.719832E+7	1.264617E-17
	2.720036E+7	1.264414E-17
	2.720239E+7	1.264614E-17
	2.720443E+7	1.264720E-17
	2.720646E+7	1.264673E-17
	2.720850E+7	1.265306E-17
	2.721053E+7	1.264813E-17
	2.721257E+7	1.264130E-17
	2.721460E+7	1.264282E-17
	2.721663E+7	1.264290E-17
	2.721867E+7	1.264583E-17
	2.722070E+7	1.264174E-17
	2.722274E+7	1.264655E-17
	2.722477E+7	1.264161E-17
	2.722681E+7	1.263793E-17
	2.722884E+7	1.264351E-17
	2.723088E+7	1.264638E-17
	2.723291E+7	1.264011E-17
	2.723494E+7	1.263871E-17
	2.723698E+7	1.264009E-17
	2.723901E+7	1.263951E-17
	2.724105E+7	1.263582E-17
	2.724308E+7	1.263608E-17
	2.724512E+7	1.263834E-17
	2.724715E+7	1.263544E-17
	2.724919E+7	1.263295E-17
	2.725122E+7	1.263803E-17
	2.725326E+7	1.263402E-17
	2.725529E+7	1.263191E-17
	2.725732E+7	1.263535E-17
	2.725936E+7	1.263060E-17
	2.726139E+7	1.263296E-17
	2.726343E+7	1.262962E-17
	2.726546E+7	1.263215E-17
	2.726750E+7	1.263154E-17
	2.726953E+7	1.263028E-17
	2.727157E+7	1.263343E-17
	2.727360E+7	1.262885E-17
	2.727563E+7	1.262832E-17
	2.727767E+7	1.262713E-17
	2.727970E+7	1.262861E-17
	2.728174E+7	1.263005E-17
	2.728377E+7	1.262536E-17
	2.728581E+7	1.262155E-17
	2.728784E+7	1.262545E-17
	2.728988E+7	1.262656E-17
	2.729191E+7	1.262449E-17
	2.729395E+7	1.262642E-17
	2.729598E+7	1.262529E-17
	2.729801E+7	1.262382E-17
	2.730005E+7	1.262541E-17
	2.730208E+7	1.262307E-17
	2.730412E+7	1.262298E-17
	2.730615E+7	1.262427E-17
	2.730819E+7	1.262339E-17
	2.731022E+7	1.262362E-17
	2.731226E+7	1.262082E-17
	2.731429E+7	1.261478E-17
	2.731632E+7	1.261763E-17
	2.731836E+7	1.262047E-17
	2.732039E+7	1.262119E-17
	2.732243E+7	1.261837E-17
	2.732446E+7	1.261394E-17
	2.732650E+7	1.261924E-17
	2.732853E+7	1.261860E-17
	2.733057E+7	1.261619E-17
	2.733260E+7	1.261536E-17
	2.733464E+7	1.261611E-17
	2.733667E+7	1.261536E-17
	2.733870E+7	1.261590E-17
	2.734074E+7	1.261605E-17
	2.734277E+7	1.261369E-17
	2.734481E+7	1.261522E-17
	2.734684E+7	1.261168E-17
	2.734888E+7	1.261177E-17
	2.735091E+7	1.260884E-17
	2.735295E+7	1.261254E-17
	2.735498E+7	1.260774E-17
	2.735701E+7	1.261109E-17
	2.735905E+7	1.260467E-17
	2.736108E+7	1.261097E-17
	2.736312E+7	1.260951E-17
	2.736515E+7	1.260822E-17
	2.736719E+7	1.260593E-17
	2.736922E+7	1.260438E-17
	2.737126E+7	1.260924E-17
	2.737329E+7	1.260459E-17
	2.737533E+7	1.260381E-17
	2.737736E+7	1.260402E-17
	2.737939E+7	1.260629E-17
	2.738143E+7	1.259922E-17
	2.738346E+7	1.260349E-17
	2.738550E+7	1.259947E-17
	2.738753E+7	1.260285E-17
	2.738957E+7	1.260065E-17
	2.739160E+7	1.259741E-17
	2.739364E+7	1.260018E-17
	2.739567E+7	1.260393E-17
	2.739771E+7	1.260039E-17
	2.739974E+7	1.259884E-17
	2.740177E+7	1.259753E-17
	2.740381E+7	1.259826E-17
	2.740584E+7	1.259517E-17
	2.740788E+7	1.259621E-17
	2.740991E+7	1.259493E-17
	2.741195E+7	1.259237E-17
	2.741398E+7	1.259436E-17
	2.741602E+7	1.259540E-17
	2.741805E+7	1.260042E-17
	2.742008E+7	1.260010E-17
	2.742212E+7	1.259097E-17
	2.742415E+7	1.259174E-17
	2.742619E+7	1.260011E-17
	2.742822E+7	1.259006E-17
	2.743026E+7	1.259038E-17
	2.743229E+7	1.259068E-17
	2.743433E+7	1.258955E-17
	2.743636E+7	1.259023E-17
	2.743840E+7	1.259191E-17
	2.744043E+7	1.258612E-17
	2.744246E+7	1.258821E-17
	2.744450E+7	1.258387E-17
	2.744653E+7	1.258697E-17
	2.744857E+7	1.258831E-17
	2.745060E+7	1.258739E-17
	2.745264E+7	1.258405E-17
	2.745467E+7	1.258638E-17
	2.745671E+7	1.258614E-17
	2.745874E+7	1.258095E-17
	2.746077E+7	1.258060E-17
	2.746281E+7	1.258141E-17
	2.746484E+7	1.258371E-17
	2.746688E+7	1.258219E-17
	2.746891E+7	1.257725E-17
	2.747095E+7	1.257960E-17
	2.747298E+7	1.258070E-17
	2.747502E+7	1.258226E-17
	2.747705E+7	1.258153E-17
	2.747909E+7	1.257657E-17
	2.748112E+7	1.257830E-17
	2.748315E+7	1.258328E-17
	2.748519E+7	1.257339E-17
	2.748722E+7	1.258049E-17
	2.748926E+7	1.257892E-17
	2.749129E+7	1.257103E-17
	2.749333E+7	1.257405E-17
	2.749536E+7	1.257305E-17
	2.749740E+7	1.257370E-17
	2.749943E+7	1.257213E-17
	2.750146E+7	1.257370E-17
	2.750350E+7	1.257602E-17
	2.750553E+7	1.257365E-17
	2.750757E+7	1.257195E-17
	2.750960E+7	1.257258E-17
	2.751164E+7	1.257134E-17
	2.751367E+7	1.257079E-17
	2.751571E+7	1.256916E-17
	2.751774E+7	1.256644E-17
	2.751978E+7	1.256980E-17
	2.752181E+7	1.256790E-17
	2.752384E+7	1.256603E-17
	2.752588E+7	1.256869E-17
	2.752791E+7	1.256635E-17
	2.752995E+7	1.256484E-17
	2.753198E+7	1.256327E-17
	2.753402E+7	1.256424E-17
	2.753605E+7	1.256275E-17
	2.753809E+7	1.256415E-17
	2.754012E+7	1.256290E-17
	2.754215E+7	1.256151E-17
	2.754419E+7	1.256442E-17
	2.754622E+7	1.255772E-17
	2.754826E+7	1.256238E-17
	2.755029E+7	1.256105E-17
	2.755233E+7	1.255660E-17
	2.755436E+7	1.256194E-17
	2.755640E+7	1.255766E-17
	2.755843E+7	1.256008E-17
	2.756047E+7	1.255434E-17
	2.756250E+7	1.256021E-17
	2.756453E+7	1.255492E-17
	2.756657E+7	1.255777E-17
	2.756860E+7	1.255945E-17
	2.757064E+7	1.255773E-17
	2.757267E+7	1.255752E-17
	2.757471E+7	1.255454E-17
	2.757674E+7	1.255470E-17
	2.757878E+7	1.255476E-17
	2.758081E+7	1.255275E-17
	2.758285E+7	1.255162E-17
	2.758488E+7	1.255045E-17
	2.758691E+7	1.255369E-17
	2.758895E+7	1.255257E-17
	2.759098E+7	1.255159E-17
	2.759302E+7	1.254833E-17
	2.759505E+7	1.254942E-17
	2.759709E+7	1.254396E-17
	2.759912E+7	1.254939E-17
	2.760116E+7	1.254911E-17
	2.760319E+7	1.254956E-17
	2.760522E+7	1.254353E-17
	2.760726E+7	1.254642E-17
	2.760929E+7	1.254674E-17
	2.761133E+7	1.254394E-17
	2.761336E+7	1.253947E-17
	2.761540E+7	1.254328E-17
	2.761743E+7	1.254192E-17
	2.761947E+7	1.254474E-17
	2.762150E+7	1.254296E-17
	2.762354E+7	1.254065E-17
	2.762557E+7	1.254130E-17
	2.762760E+7	1.254032E-17
	2.762964E+7	1.254132E-17
	2.763167E+7	1.254040E-17
	2.763371E+7	1.254029E-17
	2.763574E+7	1.253730E-17
	2.763778E+7	1.253308E-17
	2.763981E+7	1.253717E-17
	2.764185E+7	1.253516E-17
	2.764388E+7	1.253687E-17
	2.764591E+7	1.253685E-17
	2.764795E+7	1.253433E-17
	2.764998E+7	1.253806E-17
	2.765202E+7	1.253225E-17
	2.765405E+7	1.252974E-17
	2.765609E+7	1.253282E-17
	2.765812E+7	1.253373E-17
	2.766016E+7	1.253245E-17
	2.766219E+7	1.252922E-17
	2.766423E+7	1.253277E-17
	2.766626E+7	1.253430E-17
	2.766829E+7	1.253057E-17
	2.767033E+7	1.253140E-17
	2.767236E+7	1.252640E-17
	2.767440E+7	1.252529E-17
	2.767643E+7	1.253182E-17
	2.767847E+7	1.252562E-17
	2.768050E+7	1.252694E-17
	2.768254E+7	1.252848E-17
	2.768457E+7	1.252323E-17
	2.768660E+7	1.252556E-17
	2.768864E+7	1.252775E-17
	2.769067E+7	1.252497E-17
	2.769271E+7	1.252474E-17
	2.769474E+7	1.251791E-17
	2.769678E+7	1.252528E-17
	2.769881E+7	1.252024E-17
	2.770085E+7	1.251881E-17
	2.770288E+7	1.251871E-17
	2.770492E+7	1.252212E-17
	2.770695E+7	1.252323E-17
	2.770898E+7	1.251703E-17
	2.771102E+7	1.251845E-17
	2.771305E+7	1.252055E-17
	2.771509E+7	1.251889E-17
	2.771712E+7	1.251448E-17
	2.771916E+7	1.251225E-17
	2.772119E+7	1.251270E-17
	2.772323E+7	1.251395E-17
	2.772526E+7	1.251003E-17
	2.772729E+7	1.251583E-17
	2.772933E+7	1.250830E-17
	2.773136E+7	1.251256E-17
	2.773340E+7	1.251188E-17
	2.773543E+7	1.250861E-17
	2.773747E+7	1.251239E-17
	2.773950E+7	1.250789E-17
	2.774154E+7	1.251109E-17
	2.774357E+7	1.250685E-17
	2.774561E+7	1.251077E-17
	2.774764E+7	1.251193E-17
	2.774967E+7	1.250829E-17
	2.775171E+7	1.250532E-17
	2.775374E+7	1.251286E-17
	2.775578E+7	1.250695E-17
	2.775781E+7	1.250564E-17
	2.775985E+7	1.250666E-17
	2.776188E+7	1.250236E-17
	2.776392E+7	1.250162E-17
	2.776595E+7	1.249773E-17
	2.776799E+7	1.250471E-17
	2.777002E+7	1.250199E-17
	2.777205E+7	1.250019E-17
	2.777409E+7	1.250262E-17
	2.777612E+7	1.249880E-17
	2.777816E+7	1.250115E-17
	2.778019E+7	1.250060E-17
	2.778223E+7	1.249968E-17
	2.778426E+7	1.249729E-17
	2.778630E+7	1.250310E-17
	2.778833E+7	1.249573E-17
	2.779036E+7	1.250041E-17
	2.779240E+7	1.249756E-17
	2.779443E+7	1.249521E-17
	2.779647E+7	1.249682E-17
	2.779850E+7	1.249378E-17
	2.780054E+7	1.249148E-17
	2.780257E+7	1.249641E-17
	2.780461E+7	1.249527E-17
	2.780664E+7	1.248796E-17
	2.780868E+7	1.248656E-17
	2.781071E+7	1.249330E-17
	2.781274E+7	1.249042E-17
	2.781478E+7	1.249073E-17
	2.781681E+7	1.248920E-17
	2.781885E+7	1.249204E-17
	2.782088E+7	1.248712E-17
	2.782292E+7	1.248751E-17
	2.782495E+7	1.249137E-17
	2.782699E+7	1.248998E-17
	2.782902E+7	1.249077E-17
	2.783105E+7	1.248429E-17
	2.783309E+7	1.248627E-17
	2.783512E+7	1.248294E-17
	2.783716E+7	1.248447E-17
	2.783919E+7	1.247934E-17
	2.784123E+7	1.248267E-17
	2.784326E+7	1.248119E-17
	2.784530E+7	1.248018E-17
	2.784733E+7	1.248063E-17
	2.784937E+7	1.247646E-17
	2.785140E+7	1.248108E-17
	2.785343E+7	1.247310E-17
	2.785547E+7	1.248019E-17
	2.785750E+7	1.247753E-17
	2.785954E+7	1.247875E-17
	2.786157E+7	1.247665E-17
	2.786361E+7	1.247637E-17
	2.786564E+7	1.247314E-17
	2.786768E+7	1.247754E-17
	2.786971E+7	1.247163E-17
	2.787174E+7	1.247387E-17
	2.787378E+7	1.247409E-17
	2.787581E+7	1.246960E-17
	2.787785E+7	1.247090E-17
	2.787988E+7	1.247281E-17
	2.788192E+7	1.247063E-17
	2.788395E+7	1.246396E-17
	2.788599E+7	1.247212E-17
	2.788802E+7	1.246700E-17
	2.789006E+7	1.246802E-17
	2.789209E+7	1.246878E-17
	2.789412E+7	1.246847E-17
	2.789616E+7	1.246432E-17
	2.789819E+7	1.246474E-17
	2.790023E+7	1.246798E-17
	2.790226E+7	1.246450E-17
	2.790430E+7	1.246129E-17
	2.790633E+7	1.245754E-17
	2.790837E+7	1.245937E-17
	2.791040E+7	1.246427E-17
	2.791243E+7	1.246204E-17
	2.791447E+7	1.246192E-17
	2.791650E+7	1.246250E-17
	2.791854E+7	1.246168E-17
	2.792057E+7	1.246085E-17
	2.792261E+7	1.245577E-17
	2.792464E+7	1.246155E-17
	2.792668E+7	1.245957E-17
	2.792871E+7	1.245967E-17
	2.793075E+7	1.245234E-17
	2.793278E+7	1.245828E-17
	2.793481E+7	1.245447E-17
	2.793685E+7	1.245554E-17
	2.793888E+7	1.245456E-17
	2.794092E+7	1.245665E-17
	2.794295E+7	1.245419E-17
	2.794499E+7	1.244931E-17
	2.794702E+7	1.244943E-17
	2.794906E+7	1.245133E-17
	2.795109E+7	1.245412E-17
	2.795313E+7	1.244543E-17
	2.795516E+7	1.245161E-17
	2.795719E+7	1.245135E-17
	2.795923E+7	1.245156E-17
	2.796126E+7	1.244841E-17
	2.796330E+7	1.244501E-17
	2.796533E+7	1.244601E-17
	2.796737E+7	1.244368E-17
	2.796940E+7	1.244323E-17
	2.797144E+7	1.244461E-17
	2.797347E+7	1.244464E-17
	2.797550E+7	1.244344E-17
	2.797754E+7	1.244115E-17
	2.797957E+7	1.244582E-17
	2.798161E+7	1.244400E-17
	2.798364E+7	1.244511E-17
	2.798568E+7	1.244249E-17
	2.798771E+7	1.244000E-17
	2.798975E+7	1.243698E-17
	2.799178E+7	1.243920E-17
	2.799382E+7	1.244027E-17
