	2.547306E+7	1.271385E-17
	2.547510E+7	1.271213E-17
	2.547713E+7	1.271704E-17
	2.547917E+7	1.271840E-17
	2.548120E+7	1.271018E-17
	2.548324E+7	1.271324E-17
	2.548527E+7	1.271108E-17
	2.548730E+7	1.271557E-17
	2.548934E+7	1.271346E-17
	2.549137E+7	1.270995E-17
	2.549341E+7	1.271494E-17
	2.549544E+7	1.271377E-17
	2.549748E+7	1.271441E-17
	2.549951E+7	1.271018E-17
	2.550155E+7	1.271864E-17
	2.550358E+7	1.271050E-17
	2.550562E+7	1.271004E-17
	2.550765E+7	1.271234E-17
	2.550968E+7	1.271017E-17
	2.551172E+7	1.271683E-17
	2.551375E+7	1.270930E-17
	2.551579E+7	1.270769E-17
	2.551782E+7	1.271007E-17
	2.551986E+7	1.271177E-17
	2.552189E+7	1.271110E-17
	2.552393E+7	1.271098E-17
	2.552596E+7	1.270601E-17
	2.552799E+7	1.270903E-17
	2.553003E+7	1.271366E-17
	2.553206E+7	1.270772E-17
	2.553410E+7	1.270888E-17
	2.553613E+7	1.271557E-17
	2.553817E+7	1.270617E-17
	2.554020E+7	1.271058E-17
	2.554224E+7	1.270874E-17
	2.554427E+7	1.270533E-17
	2.554631E+7	1.270713E-17
	2.554834E+7	1.270755E-17
	2.555037E+7	1.270756E-17
	2.555241E+7	1.270366E-17
	2.555444E+7	1.270572E-17
	2.555648E+7	1.270902E-17
	2.555851E+7	1.270628E-17
	2.556055E+7	1.270561E-17
	2.556258E+7	1.270759E-17
	2.556462E+7	1.270750E-17
	2.556665E+7	1.270794E-17
	2.556868E+7	1.269931E-17
	2.557072E+7	1.270088E-17
	2.557275E+7	1.270066E-17
	2.557479E+7	1.270411E-17
	2.557682E+7	1.269786E-17
	2.557886E+7	1.270239E-17
	2.558089E+7	1.270227E-17
	2.558293E+7	1.270828E-17
	2.558496E+7	1.270660E-17
	2.558700E+7	1.270198E-17
	2.558903E+7	1.270494E-17
	2.559106E+7	1.270343E-17
	2.559310E+7	1.270513E-17
	2.559513E+7	1.270292E-17
	2.559717E+7	1.270082E-17
	2.559920E+7	1.270420E-17
	2.560124E+7	1.270477E-17
	2.560327E+7	1.269577E-17
	2.560531E+7	1.269726E-17
	2.560734E+7	1.270296E-17
	2.560938E+7	1.269943E-17
	2.561141E+7	1.270257E-17
	2.561344E+7	1.270234E-17
	2.561548E+7	1.270063E-17
	2.561751E+7	1.270048E-17
	2.561955E+7	1.270199E-17
	2.562158E+7	1.270290E-17
	2.562362E+7	1.270065E-17
	2.562565E+7	1.269744E-17
	2.562769E+7	1.269812E-17
	2.562972E+7	1.269899E-17
	2.563175E+7	1.269825E-17
	2.563379E+7	1.269331E-17
	2.563582E+7	1.269755E-17
	2.563786E+7	1.269644E-17
	2.563989E+7	1.269525E-17
	2.564193E+7	1.269846E-17
	2.564396E+7	1.269832E-17
	2.564600E+7	1.269750E-17
	2.564803E+7	1.269935E-17
	2.565007E+7	1.269528E-17
	2.565210E+7	1.269005E-17
	2.565413E+7	1.269302E-17
	2.565617E+7	1.269584E-17
	2.565820E+7	1.269440E-17
	2.566024E+7	1.269479E-17
	2.566227E+7	1.269431E-17
	2.566431E+7	1.269624E-17
	2.566634E+7	1.269536E-17
	2.566838E+7	1.269069E-17
	2.567041E+7	1.269166E-17
	2.567244E+7	1.269705E-17
	2.567448E+7	1.269073E-17
	2.567651E+7	1.269644E-17
	2.567855E+7	1.269130E-17
	2.568058E+7	1.269066E-17
	2.568262E+7	1.269455E-17
	2.568465E+7	1.268701E-17
	2.568669E+7	1.268940E-17
	2.568872E+7	1.269152E-17
	2.569076E+7	1.269154E-17
	2.569279E+7	1.269295E-17
	2.569482E+7	1.268946E-17
	2.569686E+7	1.268768E-17
	2.569889E+7	1.268435E-17
	2.570093E+7	1.269069E-17
	2.570296E+7	1.269030E-17
	2.570500E+7	1.269032E-17
	2.570703E+7	1.268526E-17
	2.570907E+7	1.268526E-17
	2.571110E+7	1.268772E-17
	2.571313E+7	1.268522E-17
	2.571517E+7	1.268823E-17
	2.571720E+7	1.268652E-17
	2.571924E+7	1.268562E-17
	2.572127E+7	1.268586E-17
	2.572331E+7	1.268802E-17
	2.572534E+7	1.268732E-17
	2.572738E+7	1.268615E-17
	2.572941E+7	1.268882E-17
	2.573145E+7	1.268497E-17
	2.573348E+7	1.268496E-17
	2.573551E+7	1.268371E-17
	2.573755E+7	1.268288E-17
	2.573958E+7	1.268065E-17
	2.574162E+7	1.268468E-17
	2.574365E+7	1.268480E-17
	2.574569E+7	1.268674E-17
	2.574772E+7	1.268998E-17
	2.574976E+7	1.268665E-17
	2.575179E+7	1.268616E-17
	2.575382E+7	1.268065E-17
	2.575586E+7	1.268442E-17
	2.575789E+7	1.268071E-17
	2.575993E+7	1.267999E-17
	2.576196E+7	1.268032E-17
	2.576400E+7	1.268414E-17
	2.576603E+7	1.268321E-17
	2.576807E+7	1.268594E-17
	2.577010E+7	1.267898E-17
	2.577214E+7	1.268302E-17
	2.577417E+7	1.268116E-17
	2.577620E+7	1.268062E-17
	2.577824E+7	1.267456E-17
	2.578027E+7	1.267811E-17
	2.578231E+7	1.268016E-17
	2.578434E+7	1.268057E-17
	2.578638E+7	1.267917E-17
	2.578841E+7	1.268183E-17
	2.579045E+7	1.268003E-17
	2.579248E+7	1.268325E-17
	2.579451E+7	1.267677E-17
	2.579655E+7	1.267490E-17
	2.579858E+7	1.268017E-17
	2.580062E+7	1.267939E-17
	2.580265E+7	1.267928E-17
	2.580469E+7	1.267580E-17
	2.580672E+7	1.267374E-17
	2.580876E+7	1.267842E-17
	2.581079E+7	1.267908E-17
	2.581283E+7	1.267509E-17
	2.581486E+7	1.267864E-17
	2.581689E+7	1.267451E-17
	2.581893E+7	1.267593E-17
	2.582096E+7	1.267161E-17
	2.582300E+7	1.267661E-17
	2.582503E+7	1.267769E-17
	2.582707E+7	1.267525E-17
	2.582910E+7	1.267573E-17
	2.583114E+7	1.267348E-17
	2.583317E+7	1.267656E-17
	2.583521E+7	1.267268E-17
	2.583724E+7	1.267298E-17
	2.583927E+7	1.267195E-17
	2.584131E+7	1.267382E-17
	2.584334E+7	1.266718E-17
	2.584538E+7	1.266939E-17
	2.584741E+7	1.267114E-17
	2.584945E+7	1.267200E-17
	2.585148E+7	1.266784E-17
	2.585352E+7	1.267057E-17
	2.585555E+7	1.267085E-17
	2.585758E+7	1.266888E-17
	2.585962E+7	1.266374E-17
	2.586165E+7	1.266883E-17
	2.586369E+7	1.266940E-17
	2.586572E+7	1.267125E-17
	2.586776E+7	1.266987E-17
	2.586979E+7	1.266480E-17
	2.587183E+7	1.267068E-17
	2.587386E+7	1.266874E-17
	2.587590E+7	1.266525E-17
	2.587793E+7	1.266841E-17
	2.587996E+7	1.266324E-17
	2.588200E+7	1.266461E-17
	2.588403E+7	1.266801E-17
	2.588607E+7	1.266032E-17
	2.588810E+7	1.266372E-17
	2.589014E+7	1.265950E-17
	2.589217E+7	1.266842E-17
	2.589421E+7	1.266191E-17
	2.589624E+7	1.266053E-17
	2.589827E+7	1.266530E-17
	2.590031E+7	1.266648E-17
	2.590234E+7	1.265942E-17
	2.590438E+7	1.266663E-17
	2.590641E+7	1.266132E-17
	2.590845E+7	1.266534E-17
	2.591048E+7	1.266341E-17
	2.591252E+7	1.266499E-17
	2.591455E+7	1.266428E-17
	2.591659E+7	1.266488E-17
	2.591862E+7	1.265656E-17
	2.592065E+7	1.266139E-17
	2.592269E+7	1.266062E-17
	2.592472E+7	1.266441E-17
	2.592676E+7	1.266027E-17
	2.592879E+7	1.266136E-17
	2.593083E+7	1.266063E-17
	2.593286E+7	1.265855E-17
	2.593490E+7	1.265557E-17
	2.593693E+7	1.266309E-17
	2.593896E+7	1.265671E-17
	2.594100E+7	1.265979E-17
	2.594303E+7	1.265540E-17
	2.594507E+7	1.265445E-17
	2.594710E+7	1.265613E-17
	2.594914E+7	1.265479E-17
	2.595117E+7	1.265606E-17
	2.595321E+7	1.265410E-17
	2.595524E+7	1.265420E-17
	2.595728E+7	1.265711E-17
	2.595931E+7	1.265449E-17
	2.596134E+7	1.265439E-17
	2.596338E+7	1.265677E-17
	2.596541E+7	1.265067E-17
	2.596745E+7	1.265232E-17
	2.596948E+7	1.265263E-17
	2.597152E+7	1.265345E-17
	2.597355E+7	1.265211E-17
	2.597559E+7	1.265705E-17
	2.597762E+7	1.265671E-17
	2.597965E+7	1.265705E-17
	2.598169E+7	1.265200E-17
	2.598372E+7	1.265529E-17
	2.598576E+7	1.264936E-17
	2.598779E+7	1.265314E-17
	2.598983E+7	1.264958E-17
	2.599186E+7	1.265433E-17
	2.599390E+7	1.265225E-17
	2.599593E+7	1.264901E-17
	2.599797E+7	1.265316E-17
	2.600000E+7	1.265217E-17
	2.600203E+7	1.265259E-17
	2.600407E+7	1.265476E-17
	2.600610E+7	1.265229E-17
	2.600814E+7	1.264679E-17
	2.601017E+7	1.265060E-17
	2.601221E+7	1.264931E-17
	2.601424E+7	1.265016E-17
	2.601628E+7	1.265005E-17
	2.601831E+7	1.264288E-17
	2.602035E+7	1.264816E-17
	2.602238E+7	1.264708E-17
	2.602441E+7	1.264288E-17
	2.602645E+7	1.264721E-17
	2.602848E+7	1.264249E-17
	2.603052E+7	1.264512E-17
	2.603255E+7	1.264432E-17
	2.603459E+7	1.264089E-17
	2.603662E+7	1.264483E-17
	2.603866E+7	1.264235E-17
	2.604069E+7	1.264795E-17
	2.604272E+7	1.264738E-17
	2.604476E+7	1.264230E-17
	2.604679E+7	1.264476E-17
	2.604883E+7	1.264302E-17
	2.605086E+7	1.264060E-17
	2.605290E+7	1.264326E-17
	2.605493E+7	1.264271E-17
	2.605697E+7	1.263439E-17
	2.605900E+7	1.263639E-17
	2.606104E+7	1.263870E-17
	2.606307E+7	1.264271E-17
	2.606510E+7	1.263711E-17
	2.606714E+7	1.264117E-17
	2.606917E+7	1.263943E-17
	2.607121E+7	1.263924E-17
	2.607324E+7	1.264022E-17
	2.607528E+7	1.263351E-17
	2.607731E+7	1.263223E-17
	2.607935E+7	1.263367E-17
	2.608138E+7	1.263931E-17
	2.608341E+7	1.263156E-17
	2.608545E+7	1.263819E-17
	2.608748E+7	1.263158E-17
	2.608952E+7	1.264016E-17
	2.609155E+7	1.263654E-17
	2.609359E+7	1.262984E-17
	2.609562E+7	1.263690E-17
	2.609766E+7	1.263420E-17
	2.609969E+7	1.263548E-17
	2.610173E+7	1.263192E-17
	2.610376E+7	1.263410E-17
	2.610579E+7	1.263410E-17
	2.610783E+7	1.263258E-17
	2.610986E+7	1.263846E-17
	2.611190E+7	1.263616E-17
	2.611393E+7	1.262753E-17
	2.611597E+7	1.263161E-17
	2.611800E+7	1.263494E-17
	2.612004E+7	1.263455E-17
	2.612207E+7	1.263543E-17
	2.612410E+7	1.263132E-17
	2.612614E+7	1.262883E-17
	2.612817E+7	1.263475E-17
	2.613021E+7	1.263315E-17
	2.613224E+7	1.262710E-17
	2.613428E+7	1.263358E-17
	2.613631E+7	1.262813E-17
	2.613835E+7	1.263226E-17
	2.614038E+7	1.262745E-17
	2.614242E+7	1.263022E-17
	2.614445E+7	1.262585E-17
	2.614648E+7	1.262914E-17
	2.614852E+7	1.262671E-17
	2.615055E+7	1.262627E-17
	2.615259E+7	1.262786E-17
	2.615462E+7	1.262786E-17
	2.615666E+7	1.262584E-17
	2.615869E+7	1.262632E-17
	2.616073E+7	1.262697E-17
	2.616276E+7	1.262302E-17
	2.616479E+7	1.262402E-17
	2.616683E+7	1.262549E-17
	2.616886E+7	1.262445E-17
	2.617090E+7	1.261975E-17
	2.617293E+7	1.262539E-17
	2.617497E+7	1.261845E-17
	2.617700E+7	1.261957E-17
	2.617904E+7	1.262651E-17
	2.618107E+7	1.262169E-17
	2.618311E+7	1.262000E-17
	2.618514E+7	1.261858E-17
	2.618717E+7	1.262463E-17
	2.618921E+7	1.262229E-17
	2.619124E+7	1.262654E-17
	2.619328E+7	1.262295E-17
	2.619531E+7	1.262286E-17
	2.619735E+7	1.262097E-17
	2.619938E+7	1.261888E-17
	2.620142E+7	1.262320E-17
	2.620345E+7	1.261264E-17
	2.620549E+7	1.261985E-17
	2.620752E+7	1.261516E-17
	2.620955E+7	1.261179E-17
	2.621159E+7	1.262018E-17
	2.621362E+7	1.261959E-17
	2.621566E+7	1.261425E-17
	2.621769E+7	1.261606E-17
	2.621973E+7	1.261684E-17
	2.622176E+7	1.261253E-17
	2.622380E+7	1.261329E-17
	2.622583E+7	1.261148E-17
	2.622786E+7	1.261514E-17
	2.622990E+7	1.261498E-17
	2.623193E+7	1.261437E-17
	2.623397E+7	1.261449E-17
	2.623600E+7	1.261285E-17
	2.623804E+7	1.261208E-17
	2.624007E+7	1.261064E-17
	2.624211E+7	1.261152E-17
	2.624414E+7	1.261393E-17
	2.624618E+7	1.261370E-17
	2.624821E+7	1.261270E-17
	2.625024E+7	1.261392E-17
	2.625228E+7	1.261630E-17
	2.625431E+7	1.261079E-17
	2.625635E+7	1.261437E-17
	2.625838E+7	1.261296E-17
	2.626042E+7	1.260732E-17
	2.626245E+7	1.260898E-17
	2.626449E+7	1.260662E-17
	2.626652E+7	1.260844E-17
	2.626855E+7	1.260943E-17
	2.627059E+7	1.260637E-17
	2.627262E+7	1.260713E-17
	2.627466E+7	1.260638E-17
	2.627669E+7	1.260737E-17
	2.627873E+7	1.260684E-17
	2.628076E+7	1.260940E-17
	2.628280E+7	1.260234E-17
	2.628483E+7	1.261300E-17
	2.628687E+7	1.260685E-17
	2.628890E+7	1.260768E-17
	2.629093E+7	1.260665E-17
	2.629297E+7	1.260792E-17
	2.629500E+7	1.260654E-17
	2.629704E+7	1.260173E-17
	2.629907E+7	1.260444E-17
	2.630111E+7	1.260128E-17
	2.630314E+7	1.260462E-17
	2.630518E+7	1.260069E-17
	2.630721E+7	1.259943E-17
	2.630924E+7	1.260023E-17
	2.631128E+7	1.260566E-17
	2.631331E+7	1.260089E-17
	2.631535E+7	1.260275E-17
	2.631738E+7	1.260201E-17
	2.631942E+7	1.259803E-17
	2.632145E+7	1.260289E-17
	2.632349E+7	1.260008E-17
	2.632552E+7	1.259936E-17
	2.632756E+7	1.259948E-17
	2.632959E+7	1.259740E-17
	2.633162E+7	1.259877E-17
	2.633366E+7	1.259361E-17
	2.633569E+7	1.259623E-17
	2.633773E+7	1.259848E-17
	2.633976E+7	1.259661E-17
	2.634180E+7	1.259625E-17
	2.634383E+7	1.259521E-17
	2.634587E+7	1.259584E-17
	2.634790E+7	1.259640E-17
	2.634993E+7	1.259463E-17
	2.635197E+7	1.259791E-17
	2.635400E+7	1.259679E-17
	2.635604E+7	1.259246E-17
	2.635807E+7	1.259601E-17
	2.636011E+7	1.259766E-17
	2.636214E+7	1.259717E-17
	2.636418E+7	1.258890E-17
	2.636621E+7	1.259127E-17
	2.636825E+7	1.259159E-17
	2.637028E+7	1.258835E-17
	2.637231E+7	1.259016E-17
	2.637435E+7	1.259212E-17
	2.637638E+7	1.259281E-17
	2.637842E+7	1.258986E-17
	2.638045E+7	1.259212E-17
	2.638249E+7	1.258854E-17
	2.638452E+7	1.258996E-17
	2.638656E+7	1.258446E-17
	2.638859E+7	1.259002E-17
	2.639063E+7	1.258822E-17
	2.639266E+7	1.259016E-17
	2.639469E+7	1.258569E-17
	2.639673E+7	1.258692E-17
	2.639876E+7	1.258513E-17
	2.640080E+7	1.258495E-17
	2.640283E+7	1.258612E-17
	2.640487E+7	1.258392E-17
	2.640690E+7	1.258518E-17
	2.640894E+7	1.258450E-17
	2.641097E+7	1.258798E-17
	2.641300E+7	1.258371E-17
	2.641504E+7	1.258482E-17
	2.641707E+7	1.258443E-17
	2.641911E+7	1.258532E-17
	2.642114E+7	1.257807E-17
	2.642318E+7	1.257945E-17
	2.642521E+7	1.258090E-17
	2.642725E+7	1.258016E-17
	2.642928E+7	1.258066E-17
	2.643132E+7	1.258101E-17
	2.643335E+7	1.257837E-17
	2.643538E+7	1.257826E-17
	2.643742E+7	1.258502E-17
	2.643945E+7	1.257804E-17
	2.644149E+7	1.257517E-17
	2.644352E+7	1.258086E-17
	2.644556E+7	1.257994E-17
	2.644759E+7	1.258136E-17
	2.644963E+7	1.257588E-17
	2.645166E+7	1.257681E-17
	2.645369E+7	1.257660E-17
	2.645573E+7	1.257627E-17
	2.645776E+7	1.257577E-17
	2.645980E+7	1.258023E-17
	2.646183E+7	1.257428E-17
	2.646387E+7	1.257703E-17
	2.646590E+7	1.257793E-17
	2.646794E+7	1.257067E-17
	2.646997E+7	1.257925E-17
	2.647201E+7	1.257433E-17
	2.647404E+7	1.257126E-17
	2.647607E+7	1.257904E-17
	2.647811E+7	1.257090E-17
	2.648014E+7	1.257147E-17
	2.648218E+7	1.257154E-17
	2.648421E+7	1.257071E-17
	2.648625E+7	1.257429E-17
	2.648828E+7	1.257179E-17
	2.649032E+7	1.256909E-17
	2.649235E+7	1.257004E-17
	2.649438E+7	1.256917E-17
	2.649642E+7	1.256600E-17
	2.649845E+7	1.256896E-17
	2.650049E+7	1.256754E-17
	2.650252E+7	1.256569E-17
	2.650456E+7	1.256554E-17
	2.650659E+7	1.256584E-17
	2.650863E+7	1.256834E-17
	2.651066E+7	1.256942E-17
	2.651270E+7	1.256319E-17
	2.651473E+7	1.256333E-17
	2.651676E+7	1.257041E-17
	2.651880E+7	1.257076E-17
	2.652083E+7	1.256360E-17
	2.652287E+7	1.257069E-17
	2.652490E+7	1.256430E-17
	2.652694E+7	1.256376E-17
	2.652897E+7	1.256112E-17
	2.653101E+7	1.256122E-17
	2.653304E+7	1.255964E-17
	2.653507E+7	1.256442E-17
	2.653711E+7	1.256062E-17
	2.653914E+7	1.255916E-17
	2.654118E+7	1.256057E-17
	2.654321E+7	1.256177E-17
	2.654525E+7	1.255989E-17
	2.654728E+7	1.256301E-17
	2.654932E+7	1.256322E-17
	2.655135E+7	1.255575E-17
	2.655339E+7	1.255873E-17
	2.655542E+7	1.256273E-17
	2.655745E+7	1.255742E-17
	2.655949E+7	1.256279E-17
	2.656152E+7	1.255429E-17
	2.656356E+7	1.255781E-17
	2.656559E+7	1.255345E-17
	2.656763E+7	1.255334E-17
	2.656966E+7	1.255859E-17
	2.657170E+7	1.255471E-17
	2.657373E+7	1.255478E-17
	2.657576E+7	1.255404E-17
	2.657780E+7	1.255584E-17
	2.657983E+7	1.254927E-17
	2.658187E+7	1.254994E-17
	2.658390E+7	1.255486E-17
	2.658594E+7	1.255324E-17
	2.658797E+7	1.255635E-17
	2.659001E+7	1.254955E-17
	2.659204E+7	1.255244E-17
	2.659408E+7	1.254725E-17
	2.659611E+7	1.255073E-17
	2.659814E+7	1.255240E-17
	2.660018E+7	1.255173E-17
	2.660221E+7	1.254635E-17
	2.660425E+7	1.254943E-17
	2.660628E+7	1.254949E-17
	2.660832E+7	1.255077E-17
	2.661035E+7	1.254895E-17
	2.661239E+7	1.254860E-17
	2.661442E+7	1.255088E-17
	2.661646E+7	1.254777E-17
	2.661849E+7	1.254911E-17
	2.662052E+7	1.254931E-17
	2.662256E+7	1.254319E-17
	2.662459E+7	1.254851E-17
	2.662663E+7	1.254567E-17
	2.662866E+7	1.254302E-17
	2.663070E+7	1.254776E-17
	2.663273E+7	1.253994E-17
	2.663477E+7	1.254794E-17
	2.663680E+7	1.254134E-17
	2.663883E+7	1.254531E-17
	2.664087E+7	1.254753E-17
	2.664290E+7	1.254475E-17
	2.664494E+7	1.254573E-17
	2.664697E+7	1.254276E-17
	2.664901E+7	1.254221E-17
	2.665104E+7	1.254009E-17
	2.665308E+7	1.254353E-17
	2.665511E+7	1.253945E-17
	2.665715E+7	1.254046E-17
	2.665918E+7	1.254023E-17
	2.666121E+7	1.253980E-17
	2.666325E+7	1.253734E-17
	2.666528E+7	1.253922E-17
	2.666732E+7	1.253915E-17
	2.666935E+7	1.253751E-17
	2.667139E+7	1.253922E-17
	2.667342E+7	1.253907E-17
	2.667546E+7	1.253426E-17
	2.667749E+7	1.253428E-17
	2.667952E+7	1.253340E-17
	2.668156E+7	1.253078E-17
	2.668359E+7	1.253270E-17
	2.668563E+7	1.253341E-17
	2.668766E+7	1.253213E-17
	2.668970E+7	1.253377E-17
	2.669173E+7	1.253006E-17
	2.669377E+7	1.253758E-17
	2.669580E+7	1.253448E-17
	2.669784E+7	1.253404E-17
	2.669987E+7	1.253341E-17
	2.670190E+7	1.253109E-17
	2.670394E+7	1.253179E-17
	2.670597E+7	1.253172E-17
	2.670801E+7	1.253850E-17
	2.671004E+7	1.253047E-17
	2.671208E+7	1.252571E-17
	2.671411E+7	1.253161E-17
	2.671615E+7	1.253056E-17
	2.671818E+7	1.252924E-17
	2.672021E+7	1.252595E-17
	2.672225E+7	1.252520E-17
	2.672428E+7	1.252329E-17
	2.672632E+7	1.252388E-17
	2.672835E+7	1.252535E-17
	2.673039E+7	1.252643E-17
	2.673242E+7	1.252593E-17
	2.673446E+7	1.252214E-17
	2.673649E+7	1.252552E-17
	2.673853E+7	1.252265E-17
	2.674056E+7	1.252246E-17
	2.674259E+7	1.252122E-17
	2.674463E+7	1.252492E-17
	2.674666E+7	1.252447E-17
	2.674870E+7	1.251918E-17
	2.675073E+7	1.252447E-17
	2.675277E+7	1.251423E-17
	2.675480E+7	1.252023E-17
	2.675684E+7	1.252022E-17
	2.675887E+7	1.252068E-17
	2.676090E+7	1.251917E-17
	2.676294E+7	1.251993E-17
	2.676497E+7	1.252508E-17
	2.676701E+7	1.251659E-17
	2.676904E+7	1.251812E-17
	2.677108E+7	1.251931E-17
	2.677311E+7	1.251785E-17
	2.677515E+7	1.251503E-17
	2.677718E+7	1.251720E-17
	2.677922E+7	1.251451E-17
	2.678125E+7	1.251624E-17
	2.678328E+7	1.252075E-17
	2.678532E+7	1.251609E-17
	2.678735E+7	1.251369E-17
	2.678939E+7	1.251396E-17
	2.679142E+7	1.251556E-17
	2.679346E+7	1.251484E-17
	2.679549E+7	1.251221E-17
	2.679753E+7	1.251474E-17
	2.679956E+7	1.251127E-17
	2.680160E+7	1.251389E-17
	2.680363E+7	1.251460E-17
	2.680566E+7	1.251301E-17
	2.680770E+7	1.251274E-17
	2.680973E+7	1.251096E-17
	2.681177E+7	1.251231E-17
	2.681380E+7	1.251032E-17
	2.681584E+7	1.250472E-17
	2.681787E+7	1.250826E-17
	2.681991E+7	1.250915E-17
	2.682194E+7	1.250567E-17
	2.682397E+7	1.250641E-17
	2.682601E+7	1.250894E-17
	2.682804E+7	1.250544E-17
	2.683008E+7	1.250250E-17
	2.683211E+7	1.250297E-17
	2.683415E+7	1.250495E-17
	2.683618E+7	1.250796E-17
	2.683822E+7	1.250250E-17
	2.684025E+7	1.250058E-17
	2.684229E+7	1.250340E-17
	2.684432E+7	1.250136E-17
	2.684635E+7	1.250257E-17
	2.684839E+7	1.250016E-17
	2.685042E+7	1.250406E-17
	2.685246E+7	1.250115E-17
	2.685449E+7	1.250296E-17
	2.685653E+7	1.250012E-17
	2.685856E+7	1.250136E-17
	2.686060E+7	1.249702E-17
	2.686263E+7	1.249896E-17
	2.686466E+7	1.250182E-17
	2.686670E+7	1.249821E-17
	2.686873E+7	1.250174E-17
	2.687077E+7	1.249454E-17
	2.687280E+7	1.249588E-17
	2.687484E+7	1.249226E-17
	2.687687E+7	1.249941E-17
	2.687891E+7	1.249255E-17
	2.688094E+7	1.249190E-17
	2.688298E+7	1.248900E-17
	2.688501E+7	1.249270E-17
	2.688704E+7	1.249388E-17
	2.688908E+7	1.249488E-17
	2.689111E+7	1.249752E-17
	2.689315E+7	1.249029E-17
	2.689518E+7	1.249263E-17
	2.689722E+7	1.249055E-17
	2.689925E+7	1.249212E-17
	2.690129E+7	1.248698E-17
	2.690332E+7	1.248891E-17
	2.690535E+7	1.249245E-17
	2.690739E+7	1.248746E-17
	2.690942E+7	1.248537E-17
	2.691146E+7	1.248875E-17
	2.691349E+7	1.248241E-17
	2.691553E+7	1.248559E-17
	2.691756E+7	1.249373E-17
	2.691960E+7	1.249011E-17
	2.692163E+7	1.248433E-17
	2.692367E+7	1.248169E-17
	2.692570E+7	1.248037E-17
	2.692773E+7	1.248612E-17
	2.692977E+7	1.248774E-17
	2.693180E+7	1.248715E-17
	2.693384E+7	1.248292E-17
	2.693587E+7	1.248043E-17
	2.693791E+7	1.247991E-17
	2.693994E+7	1.247911E-17
	2.694198E+7	1.247774E-17
	2.694401E+7	1.247957E-17
	2.694604E+7	1.248070E-17
	2.694808E+7	1.248320E-17
	2.695011E+7	1.247870E-17
	2.695215E+7	1.248199E-17
	2.695418E+7	1.247773E-17
	2.695622E+7	1.248186E-17
	2.695825E+7	1.247565E-17
	2.696029E+7	1.247791E-17
	2.696232E+7	1.247767E-17
	2.696436E+7	1.247500E-17
	2.696639E+7	1.247453E-17
	2.696842E+7	1.247512E-17
	2.697046E+7	1.247345E-17
	2.697249E+7	1.247506E-17
	2.697453E+7	1.247311E-17
	2.697656E+7	1.247853E-17
	2.697860E+7	1.247584E-17
	2.698063E+7	1.247239E-17
	2.698267E+7	1.247046E-17
	2.698470E+7	1.247449E-17
	2.698674E+7	1.247312E-17
	2.698877E+7	1.247184E-17
	2.699080E+7	1.246942E-17
	2.699284E+7	1.247370E-17
	2.699487E+7	1.247191E-17
	2.699691E+7	1.246536E-17
	2.699894E+7	1.246588E-17
	2.700098E+7	1.247218E-17
	2.700301E+7	1.246560E-17
	2.700505E+7	1.247037E-17
	2.700708E+7	1.246852E-17
	2.700911E+7	1.246907E-17
	2.701115E+7	1.246630E-17
	2.701318E+7	1.246408E-17
	2.701522E+7	1.246601E-17
	2.701725E+7	1.246547E-17
	2.701929E+7	1.246749E-17
	2.702132E+7	1.246600E-17
	2.702336E+7	1.246595E-17
	2.702539E+7	1.246620E-17
	2.702743E+7	1.246745E-17
	2.702946E+7	1.246638E-17
	2.703149E+7	1.246467E-17
	2.703353E+7	1.246307E-17
	2.703556E+7	1.246320E-17
	2.703760E+7	1.246060E-17
	2.703963E+7	1.245723E-17
	2.704167E+7	1.246321E-17
	2.704370E+7	1.246112E-17
	2.704574E+7	1.245373E-17
	2.704777E+7	1.245876E-17
	2.704980E+7	1.246326E-17
	2.705184E+7	1.245871E-17
	2.705387E+7	1.245802E-17
	2.705591E+7	1.245798E-17
	2.705794E+7	1.245468E-17
	2.705998E+7	1.245275E-17
	2.706201E+7	1.245747E-17
	2.706405E+7	1.245846E-17
	2.706608E+7	1.245495E-17
	2.706812E+7	1.245972E-17
	2.707015E+7	1.245308E-17
	2.707218E+7	1.245752E-17
	2.707422E+7	1.245392E-17
	2.707625E+7	1.245275E-17
	2.707829E+7	1.244992E-17
	2.708032E+7	1.245032E-17
	2.708236E+7	1.245342E-17
	2.708439E+7	1.244813E-17
	2.708643E+7	1.245188E-17
	2.708846E+7	1.245078E-17
	2.709049E+7	1.244724E-17
	2.709253E+7	1.244998E-17
	2.709456E+7	1.244573E-17
	2.709660E+7	1.245341E-17
	2.709863E+7	1.244781E-17
	2.710067E+7	1.244752E-17
	2.710270E+7	1.245218E-17
	2.710474E+7	1.244315E-17
	2.710677E+7	1.244548E-17
	2.710881E+7	1.244619E-17
	2.711084E+7	1.244458E-17
	2.711287E+7	1.244384E-17
	2.711491E+7	1.244317E-17
	2.711694E+7	1.244145E-17
	2.711898E+7	1.244636E-17
	2.712101E+7	1.244118E-17
	2.712305E+7	1.244346E-17
	2.712508E+7	1.243929E-17
	2.712712E+7	1.243910E-17
	2.712915E+7	1.244094E-17
	2.713118E+7	1.243876E-17
	2.713322E+7	1.243788E-17
	2.713525E+7	1.243855E-17
	2.713729E+7	1.243957E-17
	2.713932E+7	1.244332E-17
	2.714136E+7	1.243746E-17
	2.714339E+7	1.243768E-17
	2.714543E+7	1.244063E-17
